start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
0,24701,5911097,36,-3.0147647114309,5,2
23,24702,5911097,36,-.0739955928850374,1,1
7,24703,5911097,36,-1.29504922280323,4,2
16,24704,5911097,36,-.746947580571823,1,1
11,24705,5911097,36,-1.84526744788339,1,1
1,24706,5911097,36,-2.61367730755374,3,4
7,24707,5911097,36,-2.55786985726961,1,1
16,24708,5911097,36,-1.68026656936591,1,1
12,24709,5911097,36,-1.86180225530578,3,3
7,24710,5911097,36,-2.02680313382327,3,1
6,24711,5911097,36,-1.84529803101464,1,1
17,24712,5911097,36,-1.44414946087499,1,1
9,24713,5911097,36,-2.250605935674,1,1
3,24714,5911097,36,-2.87861294697599,4,3
7,24715,5911097,36,-1.20692865717597,1,1
13,24716,5911097,36,-.568528700206057,1,1
11,24717,5911097,36,-1.70606004411688,3,1
28,24718,5911097,36, ,1,1
21,24719,5911097,36, ,1,1
25,24720,5911097,36, ,1,1
29,24721,5911097,36, ,3,4
21,24722,5911097,36, ,1,1
17,24723,5911097,36, ,1,1
27,24724,5911097,36, ,1,1
 ,24725,5911097,36, ,2,1
0,24726,5911097,36,-2.96323892819146,1,1
 ,24727,5911097,36, ,1,1
20,24728,5911097,36,-.545064948396281,1,1
28,24729,5911097,36,-.212733468420128,1,1
 ,24730,5911097,36, ,1,1
 ,24731,5911097,36, ,1,1
 ,24732,5911097,36, ,1,1
26,24733,5911097,36,.2271264669561,1,1
19,24734,5911097,36, ,1,1
16,26915,6541427,36,-.2416437487452,2,2
8,26916,6541427,36,-.707766687103819,4,1
17,26917,6541427,36,-.170496935640514,4,1
21,26918,6541427,36, ,5,1
21,26919,6541427,36,.469793799170417,1,1
22,26920,6541427,36,.0925785090719678,2,1
21,26921,6541427,36,.279060612164465,1,1
 ,26922,6541427,36, ,2,1
16,26923,6541427,36,-.685028851664463,4,1
7,26924,6541427,36,-1.15540287393654,4,1
29,26925,6541427,36,.667894875663929,1,1
27,26926,6541427,36,1.65960742582234,1,1
17,26927,6541427,36,-.0109425856383304,1,1
28,26928,6541427,36,.266807471786776,1,1
29,26929,6541427,36,.992419521052346,1,1
30,26930,6541427,36,2.07915099809415,1,1
28,26931,6541427,36,1.3696348111508,2,1
26,26932,6541427,36,.645187623355821,3,1
21,26933,6541427,36,-.215850273994234,2,1
23,26934,6541427,36,-.0993195394045793,1,1
10,26935,6541427,36,-1.19461435053579,4,2
14,26936,6541427,36,-.600433453580244,3,1
14,26937,6541427,36,-.115915513089467,4,1
9,26938,6541427,36, ,4,2
 ,26939,6541427,36, ,5,3
16,26940,6541427,36,-.911917875958056,5,1
23,26941,6541427,36,.266776888655528,3,1
17,26942,6541427,36,-.0724223694455134,4,1
10,26943,6541427,36, ,3,1
19,26944,6541427,36,.0956341483835781,3,1
22,26945,6541427,36,.236762913122356,3,1
25,26946,6541427,36,.573601865150958,2,1
27,26947,6541427,36,.597473978929662,2,1
31,26948,6541427,36,1.49539362993778,1,1
30,26949,6541427,36, ,1,1
24,26950,6541427,36, ,1,1
27,33713,8470298,36,.886281732130614,1,1
5,33714,8470298,36,-1.34922228338535,1,1
17,33715,8470298,36,-.448911743173543,3,2
6,33716,8470298,36,-.659327126307241,1,1
26,33717,8470298,36,.969712268744237,1,1
18,33718,8470298,36,-.769624249748683,4,1
8,33719,8470298,36,-1.35227792269696,2,2
20,33720,8470298,36,.177173907156187,1,1
21,33721,8470298,36,-.23122021994603,1,1
17,33722,8470298,36,.30904400456639,1,1
28,33723,8470298,36,.972798491187096,1,1
13,33724,8470298,36,-.908862236646445,1,1
23,33725,8470298,36,.637850316999508,2,1
26,33726,8470298,36,.624401732019976,1,1
16,33727,8470298,36,-.396221098463511,1,1
21,33728,8470298,36,.129460262730028,1,1
7,33729,8470298,36, ,1,1
30,33730,8470298,36,.584464339050305,1,1
15,33731,8470298,36,-.601598315050839,1,1
11,33732,8470298,36, ,2,1
26,33733,8470298,36,.0729880623379661,2,2
27,33734,8470298,36,.474075466215119,1,1
26,33735,8470298,36,1.00089110574801,1,1
 ,33736,8470298,36, ,1,1
 ,33737,8470298,36, ,1,1
26,33738,8470298,36,.681343460643462,1,1
 ,33739,8470298,36, ,1,1
 ,33740,8470298,36, ,1,1
7,33741,8470298,36, ,3,1
8,33742,8470298,36,-1.22346346459836,5,1
 ,33743,8470298,36, ,1,1
12,33744,8470298,36,-1.34610547781124,4,1
14,33745,8470298,36,-.574670561960525,3,2
23,33746,8470298,36,.101806593269295,1,1
10,33747,8470298,36,-.529317223606805,1,1
9,33748,8470298,36,-1.39457562173907,1,1
7,33988,8521049,36,-1.32037316932277,4,5
6,33989,8521049,36,-1.64417189834077,1,1
29,33990,8521049,36,.667894875663929,3,2
36,33991,8521049,36,2.02151393623149,1,3
27,33992,8521049,36,.772837219983817,1,5
8,33993,8521049,36,-1.52764116375111,1,1
20,33994,8521049,36,-.122026791712687,4,4
28,33995,8521049,36,.380251983933572,4,5
29,33996,8521049,36,1.44619756963953,1,1
28,33997,8521049,36,.90092576171199,2,1
22,33998,8521049,36,-.485036997329936,5,2
26,33999,8521049,36,.38711976205846,4,1
21,34000,8521049,36,-.277769002901593,3,3
25,34001,8521049,36,-.121996208581439,5,3
22,34002,8521049,36,-.58808856380881,2,1
4,34003,8521049,36,-1.82262136183778,4,2
22,34004,8521049,36,.0306597801646083,4,2
39,34005,8521049,36,2.39992467093178,1,2
18,34006,8521049,36, ,1,1
12,34007,8521049,36,-1.04192777865849,3,1
10,34008,8521049,36, ,5,5
21,34009,8521049,36, ,1,1
29,34010,8521049,36,1.11625697886706,1,1
15,34011,8521049,36, ,1,1
26,34012,8521049,36, ,3,3
20,34013,8521049,36, ,1,1
28,34014,8521049,36, ,2,4
28,34015,8521049,36,.509066442032164,2,1
27,34016,8521049,36,.628652815933429,1,2
26,34017,8521049,36,.722476298214976,3,3
 ,34018,8521049,36, ,3,1
23,34019,8521049,36, ,4,1
19,34020,8521049,36,-.445825520730685,4,3
24,34021,8521049,36,.2967908641887,4,1
15,34022,8521049,36,-.0497457002686534,3,2
 ,34023,8521049,36, ,1,1
19,34317,8591049,36,-.157017767529733,3,2
21,34318,8591049,36,-.406583461000186,1,1
12,34319,8591049,36,-.588149730071306,2,1
23,34320,8591049,36,.199442214364119,2,2
14,34321,8591049,36,-.306648700095418,4,1
28,34322,8591049,36,.828614087136708,2,2
26,34323,8591049,36,.959758268176491,1,1
18,34324,8591049,36,.153301793377484,5,5
24,34325,8591049,36,.492501051478525,1,1
17,34326,8591049,36,-.118971152401077,1,1
22,34327,8591049,36,.00489688854488991,1,1
20,34328,8591049,36,.249046636631293,5,4
12,34329,8591049,36,-.815038754364899,2,1
13,34330,8591049,36,-.315876784292745,4,3
14,34331,8591049,36,-.409700266574292,1,1
14,34332,8591049,36,-.244729971188059,1,1
23,34333,8591049,36,.333672617846761,1,1
10,34334,8591049,36,-.957332380574272,1,1
15,34335,8591049,36,-.16319021241545,2,1
28,34336,8591049,36,.843984033088504,1,1
22,34337,8591049,36,-.113963568985956,3,2
18,34338,8591049,36,.112168955805969,2,2
13,34339,8591049,36,-1.07383253203268,3,2
25,34340,8591049,36,.254493165146591,1,1
16,34341,8591049,36, ,3,2
24,34342,8591049,36,.554419780385885,2,2
23,34343,8591049,36,-.161238268311939,1,1
35,34344,8591049,36,2.0791815812254,2,2
21,34345,8591049,36,-.128168653467156,2,3
19,34346,8591049,36,-.193173604817374,1,1
18,34347,8591049,36,.20482757661692,1,1
27,34348,8591049,36,.329452117064555,1,1
27,34349,8591049,36, ,3,4
26,34350,8591049,36, ,2,1
26,34351,8591049,36,.33061697853515,3,5
11,34352,8591049,36,-1.1388374833829,2,1
13,37438,9550158,36,.204796993485672,2,1
27,37439,9550158,36,.396786791355964,2,1
26,37440,9550158,36,1.2996528595167,1,1
23,37441,9550158,36,.967790907771975,1,1
23,37442,9550158,36,.565977587524403,1,1
20,37443,9550158,36,-.245864249527406,1,1
38,37444,9550158,36,1.95770442948312,1,1
27,37445,9550158,36,1.59768869691498,1,1
24,37446,9550158,36,.72978302144004,2,1
17,37447,9550158,36,.324413950518186,1,1
23,37448,9550158,36,.483272967281198,2,1
25,37449,9550158,36,.460596298104338,1,1
28,37450,9550158,36,.648273845798679,1,1
29,37451,9550158,36,1.85840383555503,1,1
25,37452,9550158,36,.522515027011697,1,1
21,37453,9550158,36,-.0662499245597966,3,1
16,37454,9550158,36,-.406614044131434,2,2
24,37455,9550158,36,.487524051194652,1,1
18,37456,9550158,36,.833529921158085,1,1
27,37457,9550158,36,1.030466136181,1,1
18,37458,9550158,36,-.228164580634419,1,1
25,37459,9550158,36,.574040810251134,1,1
15,37460,9550158,36,-.828487339344432,1,1
22,37461,9550158,36, ,3,1
21,37462,9550158,36,-.659235376913497,1,1
38,37463,9550158,36,1.96268142976699,1,1
24,37464,9550158,36,.203693298277573,1,1
27,37465,9550158,36,1.11317075642421,1,2
25,37466,9550158,36,.507145081059902,1,1
27,37467,9550158,36,.396786791355964,1,1
28,37468,9550158,36,.493696496080369,1,1
17,37469,9550158,36,-.170496935640514,5,5
25,37470,9550158,36,.672115376446135,1,1
12,37471,9550158,36,-1.01616488703877,1,1
27,37472,9550158,36,.870911786178818,1,1
24,37473,9550158,36,.626731454961167,1,1
23,39059,9931049,36,.0760437016495765,1,1
29,39060,9931049,36,.410265959466745,1,1
11,39061,9931049,36, ,3,1
28,39062,9931049,36, ,1,1
28,39063,9931049,36,.25143752583498,1,1
30,39064,9931049,36,.192605019370479,1,1
22,39065,9931049,36,.216415966886687,1,1
 ,39066,9931049,36, ,1,1
 ,39067,9931049,36, ,1,1
24,39068,9931049,36,.461761159574934,1,1
 ,39069,9931049,36, ,1,1
13,39070,9931049,36, ,1,1
12,39071,9931049,36,-.222053302011199,4,1
20,39072,9931049,36, ,4,2
 ,39073,9931049,36, ,1,1
 ,39074,9931049,36, ,2,1
 ,39075,9931049,36, ,1,1
 ,39076,9931049,36, ,1,1
23,39077,9931049,36,.591301534043945,1,1
7,39078,9931049,36, ,1,1
31,39079,9931049,36,.387589290289885,1,1
 ,39080,9931049,36, ,1,1
 ,39081,9931049,36, ,1,1
14,39082,9931049,36, ,5,1
14,39083,9931049,36,-.332411591715137,1,1
 ,39084,9931049,36, ,1,1
16,39085,9931049,36, ,1,1
26,39086,9931049,36,.0368322250503251,1,1
 ,39087,9931049,36, ,1,1
15,39088,9931049,36,.00178008297078347,1,1
17,39089,9931049,36, ,1,1
22,39090,9931049,36,.009873888828763,1,1
15,39091,9931049,36,-.591205369382916,1,1
19,39092,9931049,36,-.321988062915966,1,1
 ,39093,9931049,36, ,1,1
 ,39094,9931049,36, ,1,1
29,45641,11771049,36,1.0805400866796,2,1
22,45642,11771049,36, ,1,1
28,45643,11771049,36,1.93685737188478,1,1
30,45644,11771049,36,1.38355292436175,2,2
22,45645,11771049,36,1.04624444410173,1,1
29,45646,11771049,36,1.23511743639791,1,2
14,45647,11771049,36,.0748176739164848,4,1
29,45648,11771049,36,1.85342683527115,1,1
41,45649,11771049,36,.769116830564284,1,1
28,45650,11771049,36,1.2670221897721,1,1
34,45651,11771049,36,2.18339800917487,1,1
19,45652,11771049,36,.6009379802102,1,1
19,45653,11771049,36,.472123522111608,1,1
29,45654,11771049,36,1.62156081069369,1,1
24,45655,11771049,36,.956672045733633,1,1
30,45656,11771049,36,1.95033653999556,1,1
23,45657,11771049,36,.98857679910782,1,1
34,45658,11771049,36,2.05458355107627,1,1
41,45659,11771049,36,1.85701316907668,1,1
24,45660,11771049,36,1.13701228707166,1,1
29,45661,11771049,36,1.20935454477819,1,1
31,45662,11771049,36,1.58351419556503,3,2
14,45663,11771049,36,.477069939264233,3,1
31,45664,11771049,36,1.35164817098757,1,1
22,45665,11771049,36,1.37076908949014,1,1
29,45666,11771049,36,1.75037526879228,1,1
34,45667,11771049,36,1.60622144787314,1,1
30,45668,11771049,36,1.38355292436175,1,1
29,45669,11771049,36,1.95647840175003,1,1
22,45670,11771049,36,1.22658468543975,1,1
27,45671,11771049,36,1.14434959342797,1,1
20,45672,11771049,36,.77513635979376,3,3
26,45673,11771049,36,1.02167699708385,3,1
34,45674,11771049,36,2.05458355107627,1,1
 ,45675,11771049,36, ,1,1
36,45676,11771049,36,1.86195958622931,1,1
7,47304,12260935,36,-1.38229189823013,1,1
6,47305,12260935,36,-1.65456484400869,1,1
19,47306,12260935,36,.976988408838054,1,1
25,47307,12260935,36,1.35234350422674,1,1
18,47308,12260935,36,-.718098466509246,4,5
34,47309,12260935,36,.647139567459332,1,1
28,47310,12260935,36,-.0943119559894581,1,1
25,47311,12260935,36, ,1,1
10,47312,12260935,36,-.415872711460009,1,3
35,47313,12260935,36,1.14630153753149,1,1
28,47314,12260935,36,.596748062559242,1,1
22,47315,12260935,36,.396756208224716,1,1
4,47316,12260935,36,-1.47189487972947,2,2
 ,47317,12260935,36, ,1,1
20,47318,12260935,36,.295595419586857,1,1
17,47319,12260935,36,.288258113230544,3,2
13,47320,12260935,36,-.336662675628591,2,5
25,47321,12260935,36,.748965106205114,1,1
28,47322,12260935,36,1.63267967273203,1,1
23,47323,12260935,36,.0245179184101396,1,1
7,47324,12260935,36,-.954276741262662,2,4
13,47325,12260935,36,-1.45032190576071,2,1
13,47326,12260935,36,-.594291591825775,4,3
26,47327,12260935,36,-.0820282324805208,1,1
13,47328,12260935,36,-.908862236646445,1,1
6,47329,12260935,36,-2.46404637498806,4,1
19,47330,12260935,36,.136766985955092,1,1
6,47331,12260935,36,-1.61840900672105,4,3
27,47332,12260935,36,1.55113991395942,1,1
25,47333,12260935,36,.254493165146591,3,1
11,47334,12260935,36,-.205518494588808,2,1
23,47335,12260935,36,.344065563514683,1,1
15,47336,12260935,36,-.338553453469605,2,1
25,47337,12260935,36,.625566593490571,2,1
14,47338,12260935,36,-.131285459041263,1,1
6,47339,12260935,36,-1.47920160295453,2,1
26,52833,13531049,36,-.0558263957606259,1,1
23,52834,13531049,36, ,1,1
20,52835,13531049,36, ,1,1
8,52836,13531049,36,-.96041860301713,2,1
12,52837,13531049,36,-.778882917077258,1,1
10,52838,13531049,36, ,1,1
11,52839,13531049,36, ,1,1
6,52840,13531049,36,-.963504825459989,1,1
27,52841,13531049,36,.257579387589449,1,1
12,52842,13531049,36, ,1,1
15,52843,13531049,36, ,1,1
23,52844,13531049,36,.112199538937218,1,1
14,52845,13531049,36,-.636589290867885,1,1
16,52846,13531049,36, ,1,1
9,52847,13531049,36,-.435493741325259,1,1
10,52848,13531049,36, ,1,1
15,52849,13531049,36, ,1,1
10,52850,13531049,36, ,3,1
11,52851,13531049,36, ,2,1
28,52852,13531049,36,.302963309074417,1,1
22,52853,13531049,36,-.0570218403624696,1,1
30,52854,13531049,36,.166842127750761,1,1
 ,52855,13531049,36, ,1,1
25,52856,13531049,36,.115285761380076,1,1
 ,52857,13531049,36, ,1,1
25,52858,13531049,36,.367937677293387,1,1
 ,52859,13531049,36, ,1,1
32,52860,13531049,36,.881335314977989,1,1
23,52861,13531049,36,.112199538937218,1,1
28,52862,13531049,36,.864769924424349,1,1
19,52863,13531049,36,.0337154194762186,1,1
30,52864,13531049,36,.82174630901182,1,1
26,52865,13531049,36,.856706701697618,1,1
22,52866,13531049,36,.0564226717843267,1,1
 ,52867,13531049,36, ,1,1
24,52868,13531049,36,.348316647428137,1,1
10,53223,13640004,36,-1.04501400110135,1,1
27,53224,13640004,36,1.20582937723516,1,1
20,53225,13640004,36,-1.18416023860537,1,1
13,53226,13640004,36,-.228195163765668,1,1
19,53227,13640004,36,-1.74524093758488,1,1
22,53228,13640004,36,-.0158890027909554,1,1
9,53229,13640004,36,-1.84835367032625,1,1
14,53230,13640004,36,-2.16289373201567,1,1
13,53231,13640004,36,-1.50184768900015,1,1
10,53232,13640004,36,-1.3338217543023,1,1
10,53233,13640004,36,-.689310518709165,1,1
17,53234,13640004,36,-1.96482323865341,1,1
3,53235,13640004,36,-1.66687915064887,1,1
8,53236,13640004,36,-2.574404664692,1,1
9,53237,13640004,36,-1.93603529085333,1,1
10,53238,13640004,36,-1.66376234507477,1,1
6,53239,13640004,36,-2.07218705530823,1,1
8,53240,13640004,36,-1.78029307966442,1,1
7,53241,13640004,36,-2.36713667026365,1,1
11,53242,13640004,36,-2.22175682161142,1,1
9,53243,13640004,36,-1.82259077870653,1,1
5,53244,13640004,36,-2.31869710946708,1,1
0,53245,13640004,36,-3.0147647114309,1,1
6,53246,13640004,36,-2.47443932065598,1,1
18,53247,13640004,36,-1.22384124343604,1,1
18,53248,13640004,36,-1.24916518995559,1,1
7,53249,13640004,36,-1.14500992826861,1,1
21,53250,13640004,36,-1.32453250384248,1,1
23,53251,13640004,36,-1.67714976379181,1,1
12,53252,13640004,36,-1.18113518242501,1,1
8,53253,13640004,36,-1.41419665160432,1,1
7,53254,13640004,36,-2.64555147779668,1,1
8,53255,13640004,36,-2.38367147768605,1,1
22,53256,13640004,36,-.598481509476733,1,1
7,53257,13640004,36,-2.39289956188337,1,1
6,53258,13640004,36,-1.3296012535201,1,1
26,54768,14050171,36, ,1,1
7,54769,14050171,36, ,1,1
25,54770,14050171,36,.398677569196979,1,1
25,54771,14050171,36,.104892815712153,1,1
30,54772,14050171,36,.342205368804917,1,1
25,54773,14050171,36, ,1,1
 ,54774,14050171,36, ,1,1
27,54775,14050171,36,.0564532549155748,1,1
 ,54776,14050171,36, ,4,3
8,54777,14050171,36, ,3,2
22,54778,14050171,36,-.170466352509266,1,1
26,54779,14050171,36,.212195466104481,1,1
24,54780,14050171,36,.0699018398951078,4,1
29,54781,14050171,36,.337954284891463,3,1
28,54782,14050171,36,.46793360446065,1,1
20,54783,14050171,36, ,4,1
19,54784,14050171,36,-.435432575062762,1,1
11,54785,14050171,36, ,1,1
23,54786,14050171,36, ,1,1
 ,54787,14050171,36, ,1,1
26,54788,14050171,36, ,1,1
17,54789,14050171,36, ,1,1
33,54790,14050171,36, ,1,1
12,54791,14050171,36,-.665438404930461,1,1
4,54792,14050171,36, ,4,1
15,54793,14050171,36, ,3,1
21,54794,14050171,36,-.293138948853389,1,1
7,54795,14050171,36,-.954276741262662,4,1
 ,54796,14050171,36, ,1,1
27,54797,14050171,36, ,1,3
21,54798,14050171,36, ,1,1
29,54799,14050171,36,.569820309468928,1,1
15,54800,14050171,36, ,4,1
 ,54801,14050171,36, ,1,1
35,54802,14050171,36,.532969138942116,1,1
 ,54803,14050171,36, ,1,1
23,56156,14551049,36,.189488213796373,1,1
 ,56157,14551049,36, ,1,1
23,56158,14551049,36,1.00892374534349,1,1
22,56159,14551049,36,-.160073406841343,1,1
28,56160,14551049,36,1.49347226896551,1,1
16,56161,14551049,36,-.205487911457559,1,1
22,56162,14551049,36,-.299719755708034,2,2
26,56163,14551049,36,1.09354972655896,1,1
25,56164,14551049,36,-.338492287207109,1,1
31,56165,14551049,36,1.28431349669616,1,1
18,56166,14551049,36,.235567468520512,1,1
15,56167,14551049,36,-.730412773149431,1,1
13,56168,14551049,36,-.919255182314368,1,1
32,56169,14551049,36,1.97918565405813,1,1
25,56170,14551049,36,.0018412492332796,1,1
27,56171,14551049,36,.778253165367867,1,1
19,56172,14551049,36,.420158793771995,1,1
21,56173,14551049,36,.974658685896863,1,3
20,56174,14551049,36,-.756145081637902,1,1
23,56175,14551049,36,.67400615428715,1,1
26,56176,14551049,36,1.33580869680434,1,1
27,56177,14551049,36,1.41734845557695,1,1
19,56178,14551049,36,-.863447732030229,1,1
14,56179,14551049,36,-.461226049813729,1,1
20,56180,14551049,36,-.225078358191561,1,1
26,56181,14551049,36,.815134919025927,1,1
19,56182,14551049,36,.260604443769811,1,1
23,56183,14551049,36,.302932725943169,1,1
29,56184,14551049,36,1.80190105203172,1,2
35,56185,14551049,36,1.86268550259973,1,1
19,56186,14551049,36,-.332381008583889,1,1
31,56187,14551049,36,1.55233535856126,1,1
23,56188,14551049,36,.931635070484334,1,1
16,56189,14551049,36,-.153962128218123,1,1
20,56190,14551049,36,.625536010359323,1,1
19,56191,14551049,36,-.775766111503151,1,1
6,57270,15021049,36,-1.30383836190038,1,1
11,57271,15021049,36,-.623140705888352,1,1
18,57272,15021049,36,-.630416845982168,1,1
20,57273,15021049,36,-.374678707625998,1,1
12,57274,15021049,36,-1.09345356189793,2,2
12,57275,15021049,36,-.727357133837821,1,1
23,57276,15021049,36,.354458509182606,1,1
22,57277,15021049,36,-.0570218403624696,1,1
 ,57278,15021049,36, ,1,3
19,57279,15021049,36,-.0282033094311409,2,1
17,57280,15021049,36,-.474674634793262,1,1
14,57281,15021049,36,-.662352182487603,2,1
13,57282,15021049,36,-.290113892673027,1,1
19,57283,15021049,36,-.497351303970122,2,2
7,57284,15021049,36,-.650099042109914,1,1
22,57285,15021049,36,.0717926177361225,2,2
24,57286,15021049,36,.832395642818738,1,1
 ,57287,15021049,36, ,1,1
13,57288,15021049,36,-.620054483445493,3,1
9,57289,15021049,36,-.280916391606948,1,1
5,57290,15021049,36,-2.15372681408084,1,1
23,57291,15021049,36,-.150845322644016,1,1
7,57292,15021049,36,-1.32037316932277,2,2
23,57293,15021049,36,-.017053864261551,2,2
22,57294,15021049,36,.231785912838483,1,1
21,57295,15021049,36,.624371148888727,1,1
0,57296,15021049,36,-2.96323892819146,1,1
 ,57297,15021049,36, ,1,1
19,57298,15021049,36,-.672714545024278,2,1
28,57299,15021049,36,.834030032520758,1,1
23,57300,15021049,36,-.125082431024298,1,1
21,57301,15021049,36,.0883274251585138,1,1
7,57302,15021049,36,-.639706096441991,1,1
16,57303,15021049,36,-.633503068425026,2,1
19,57304,15021049,36,-.0178103637632182,1,1
18,57305,15021049,36,.10675301042192,1,1
10,60575,15980871,36,-1.52455494130825,1,1
12,60576,15980871,36,-.840801645984617,1,1
7,60577,15980871,36,-1.18116576555625,2,2
32,60578,15980871,36,2.00992554596173,1,1
22,60579,15980871,36,-.026281948458878,1,1
10,60580,15980871,36,-1.04501400110135,1,1
7,60581,15980871,36,-1.04195836178974,2,2
25,60582,15980871,36,.321388894337823,2,2
16,60583,15980871,36,-.0251476701195305,1,1
23,60584,15980871,36,-.150845322644016,1,1
23,60585,15980871,36,-.202371105883453,1,1
26,60586,15980871,36,.186432574484762,3,4
14,60587,15980871,36,-.708900965443167,1,1
22,60588,15980871,36,-.180859298177189,1,1
8,60589,15980871,36,-1.22346346459836,2,2
11,60590,15980871,36,-.607770759936556,4,4
11,60591,15980871,36,-.772741055322789,1,1
3,60592,15980871,36,-1.69264204226859,5,3
19,60593,15980871,36,-.698477436643996,3,2
20,60594,15980871,36,.506675552828477,2,2
7,60595,15980871,36,-1.29461027770305,1,1
9,60596,15980871,36,-1.09039792258632,3,3
27,60597,15980871,36,.3502380084004,2,1
10,60598,15980871,36,-1.18422140486786,3,2
14,60599,15980871,36,-.837715423541759,1,1
23,60600,15980871,36,.204858159748169,1,1
15,60601,15980871,36,-.16319021241545,2,1
15,60602,15980871,36,.218276161596453,3,2
11,60603,15980871,36,-1.39148939929621,2,1
7,60604,15980871,36,-1.15540287393654,3,3
12,60605,15980871,36,-.954246158131414,4,3
10,60606,15980871,36,-.111695012307261,3,3
9,60607,15980871,36,-1.0646350309666,4,2
6,60608,15980871,36,-1.59264611510133,2,1
5,60609,15980871,36,-1.18425198799911,3,2
10,60610,15980871,36,-1.18422140486786,3,4
25,60797,16021049,36,.496752135391979,5,2
27,60798,16021049,36,.386393845688041,2,1
29,60799,16021049,36,1.12664992453499,1,1
13,60800,16021049,36,-.150906488906512,2,2
23,60801,16021049,36,.581347533476199,2,1
