start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
26,21113,760,1125,1.232325283,1,1,1,50,0,0,0,0
29,23968,760,1125,1.351309749,1,1,1,42,0,1,0,0
24,24520,760,1125,0.934108101,1,2,2,38,0,1,0,0
23,28160,760,1125,0.75405458,1,1,1,45,0,1,0,0
19,28915,760,1125,-0.235710338,4,3,2,29,0,0,0,1
26,30199,760,1125,1.28260468,1,1,1,38,0,1,0,0
27,31647,760,1125,1.44022435,1,1,1,51,0,1,0,0
22,32134,760,1125,0.432067487,1,1,3,39,0,1,0,0
19,33714,760,1125,0.41634766,1,1,1,43,0,1,0,0
15,34234,760,1125,-0.568005564,1,1,3,33,0,1,0,0
27,39897,760,1125,0.69380633,2,2,2,46,0,0,0,0
25,39945,760,1125,1.403440459,1,1,2,52,0,0,0,0
0,41460,760,1125,-2.009904707,1,1,3,16,0,1,0,1
26,41713,760,1125,0.895472897,1,1,1,43,0,0,0,0
18,45861,760,1125,-0.502006341,3,1,2,32,0,1,0,1
25,46647,760,1125,1.205815798,1,1,1,51,0,0,0,0
25,47691,760,1125,0.682162137,1,1,1,45,0,0,0,0
24,47712,760,1125,1.045490281,1,1,1,46,0,1,0,0
27,494,795,1051,-0.577052428,1,1,3,47,1,1,1,0
27,3126,795,1051,0.289652389,2,1,4,40,0,0,0,0
16,3210,795,1051,-0.326849259,2,1,3,39,0,0,0,1
16,8312,795,1051,-0.984318951,4,1,4,44,0,0,0,1
22,10819,795,1051,-0.30893884,2,1,3,40,0,1,1,0
9,16310,795,1051,-1.382613399,5,1,3,20,1,1,0,1
20,20674,795,1051,-0.067267281,3,1,3,44,0,1,0,0
14,21302,795,1051,-0.915132355,1,1,4,49,1,1,0,0
34,24271,795,1051,0.537108649,1,1,3,49,0,0,0,0
27,40023,795,1051,0.570813685,1,1,3,52,0,0,0,0
16,45319,795,1051,-0.46878283,1,1,3,39,0,0,0,1
24,45409,795,1051,-0.127515531,1,1,4,44,0,0,0,0
23,46249,795,1051,-0.480054016,1,1,4,42,0,1,1,0
30,46521,795,1051,0.166144491,1,1,4,47,0,0,0,0
21,1108,2846,726,0.16035979,2,3,3,48,0,1,0,0
25,3864,2846,726,1.81571194,3,3,3,49,0,1,0,0
4,4769,2846,726,-1.953359083,3,1,3,17,1,0,0,1
10,10330,2846,726,-1.174714333,3,2,4,35,1,0,0,1
11,20086,2846,726,-1.148204847,3,1,3,17,0,0,0,1
22,24534,2846,726,0.502074888,2,2,3,50,0,0,0,0
22,26507,2846,726,0.231736979,1,1,3,56,0,0,0,0
24,27267,2846,726,0.463439684,1,2,3,51,0,1,0,0
26,29477,2846,726,0.458061718,1,1,3,47,0,1,0,0
24,31501,2846,726,0.658358498,2,2,3,57,0,0,0,0
14,34186,2846,726,-0.647500292,2,1,3,28,0,0,0,1
22,34631,2846,726,0.446383798,2,3,2,40,0,0,0,0
27,37714,2846,726,0.259100997,1,1,4,54,0,0,0,0
14,37959,2846,726,-0.023287839,1,2,3,36,0,1,0,0
25,39946,2846,726,0.604037196,1,1,2,52,0,1,0,0
26,40779,2846,726,1.480229341,1,1,2,57,0,1,0,0
21,42541,2846,726,0.95435136,3,2,3,49,0,1,0,0
23,45964,2846,726,0.154981825,1,1,3,45,0,0,0,0
22,8475,1013,259,-0.523585659,1,1,1,60,0,0,0,0
17,9842,1013,259,-1.013500555,1,1,1,41,0,1,0,0
27,11491,1013,259,-0.064222155,2,1,2,58,0,0,0,0
17,16620,1013,259,-1.094331343,2,1,1,36,0,1,0,0
24,17712,1013,259,-0.238897711,1,1,3,60,0,1,0,0
37,21818,1013,259,1.021578123,1,1,1,60,0,0,0,0
17,23087,1013,259,-0.639898006,1,1,3,45,0,1,0,0
23,25249,1013,259,0.197143681,1,1,3,56,0,0,0,0
22,26862,1013,259,0.343119158,1,1,3,49,1,1,0,0
32,29532,1013,259,0.615199862,1,1,3,57,0,0,0,0
13,29878,1013,259,-0.994627084,1,1,1,39,0,0,0,0
12,32839,1013,259,-0.661850332,1,2,2,44,0,1,0,0
19,33943,1013,259,-0.405489454,2,1,3,45,1,1,0,0
22,37069,1013,259,-0.200262507,2,3,1,45,0,1,0,0
10,40706,1013,259,-1.224993729,2,1,5,31,0,0,0,0
12,981,536,1356,-0.990585177,4,4,3,41,1,0,0,0
23,11490,536,1356,-0.881502109,5,3,3,42,0,0,0,0
20,12315,536,1356,0.353908818,5,1,3,43,0,0,0,0
35,14214,536,1356,0.474669806,1,3,4,59,0,0,0,0
23,14385,536,1356,-0.340826291,1,1,3,53,0,0,0,0
12,15413,536,1356,-1.177386452,4,2,5,43,0,0,0,0
22,15801,536,1356,-0.105902485,1,1,3,51,0,1,0,0
28,17468,536,1356,-0.179646241,4,1,3,57,0,0,0,0
25,18741,536,1356,-0.048020802,1,1,4,50,0,1,0,0
27,21249,536,1356,-0.078538466,4,4,2,50,0,1,0,0
14,22237,536,1356,-1.330109682,1,1,5,41,1,1,0,0
14,27255,536,1356,-0.973529292,5,3,5,42,0,0,0,0
16,27781,536,1356,-1.006752802,5,2,2,40,0,1,0,1
22,29684,536,1356,-0.740938325,2,1,3,54,0,0,0,0
23,31580,536,1356,-0.717134686,4,1,2,49,0,0,0,0
30,35629,536,1356,0.469739638,1,2,3,56,0,0,0,0
11,46947,536,1356,-0.68565397,5,1,5,49,0,0,0,0
31,47307,536,1356,0.276190611,1,1,3,61,0,1,0,0
13,47543,536,1356,-1.264964993,1,1,4,46,0,0,0,0
40,47696,536,1356,1.683157177,1,1,3,66,0,0,0,0
17,1753,1025,550,-0.740456799,1,1,1,41,0,1,0,0
25,2753,1025,550,0.495360863,1,1,3,47,0,1,0,0
34,6198,1025,550,1.604143974,1,1,2,56,0,1,0,0
27,8723,1025,550,1.322643399,1,1,3,53,1,1,0,0
26,10867,1025,550,0.675414384,1,1,2,45,0,1,0,0
40,11057,1025,550,2.001068636,1,1,2,57,0,0,0,0
26,15718,1025,550,1.009560924,1,1,2,58,0,0,0,0
37,16236,1025,550,2.40573783,1,1,2,59,0,0,0,0
39,20989,1025,550,2.420087869,1,1,2,62,0,1,0,0
27,24859,1025,550,0.295064083,1,1,2,49,0,1,0,0
34,26036,1025,550,1.98045237,1,1,3,55,0,0,0,0
7,28055,1025,550,-1.608904411,3,1,2,28,0,0,0,1
25,32771,1025,550,-0.212388225,1,1,3,38,1,1,0,0
21,35463,1025,550,0.633734054,1,1,2,46,0,1,0,0
26,36169,1025,550,-0.163444888,1,1,3,45,0,1,0,0
21,36991,1025,550,0.079529002,1,1,2,41,0,1,0,0
27,45366,1025,550,1.122312891,1,1,2,55,0,1,0,0
25,45725,1025,550,0.260986039,1,1,2,43,0,0,0,0
19,2698,514,704,-0.433334999,2,1,4,33,0,0,0,0
27,3794,514,704,1.058504261,1,2,3,40,1,1,0,0
10,4839,514,704,-0.458847705,1,1,5,28,1,0,0,1
19,6542,514,704,-0.313835279,2,1,5,35,0,0,0,1
17,7942,2841,704,-0.823993434,2,2,5,23,1,1,0,1
9,8771,2841,704,-1.597260219,2,2,4,11,0,1,0,1
21,8953,514,704,-0.35517633,3,1,5,29,0,0,0,1
10,10303,514,704,-0.926810275,1,1,5,25,0,1,0,0
18,10866,514,704,-0.332227225,1,1,5,37,0,1,0,0
12,12013,514,704,-0.823511908,1,1,4,35,0,0,0,0
17,13490,2841,704,-0.088398801,1,1,4,37,1,0,0,0
21,14363,2841,704,0.243896425,1,1,4,38,0,1,0,0
8,14477,514,704,-1.242049615,2,2,5,27,0,0,0,1
19,14968,514,704,-0.344386671,1,1,4,29,0,0,0,1
7,15008,2841,704,-1.343978195,1,2,3,28,0,0,0,0
23,17267,2841,704,-0.259995503,2,1,5,39,0,0,0,1
24,17572,2841,704,0.226359013,1,1,5,40,1,1,0,0
9,20179,514,704,-1.003599157,4,1,5,19,1,1,0,1
17,24786,2841,704,-0.419839493,3,1,5,27,1,1,0,1
12,25291,2841,704,-1.127107055,2,1,3,29,0,0,0,0
26,25814,2841,704,0.705965776,1,1,3,48,0,1,0,0
20,28354,2841,704,-0.136487605,1,1,5,33,1,0,0,1
9,28779,514,704,-0.814092036,3,2,4,23,0,0,0,1
22,29166,2841,704,0.674559851,2,1,5,33,1,1,0,0
10,31035,2841,704,-1.12172909,3,2,3,17,0,1,0,1
21,32189,2841,704,-0.059698723,1,1,5,31,0,0,0,0
20,33613,514,704,-0.083502361,1,1,3,37,1,0,0,0
19,33821,2841,704,0.006782026,1,1,4,47,0,0,0,0
28,33902,514,704,0.619757022,1,1,5,46,0,1,0,0
24,35745,2841,704,0.443711679,1,1,5,37,1,1,0,0
27,35897,514,704,1.089055652,1,1,3,47,0,0,0,0
21,38289,2841,704,-0.385727722,1,1,4,39,0,1,0,0
11,38900,2841,704,-1.337711969,1,1,4,25,1,1,0,1
21,39013,2841,704,0.410969695,2,1,3,31,1,1,0,0
22,39793,514,704,1.200919358,1,1,5,41,0,1,0,0
19,39862,2841,704,-0.296813121,1,1,3,31,1,0,0,0
18,40120,514,704,0.114088572,2,2,5,32,1,0,0,1
20,40125,514,704,-0.300855027,1,1,3,30,1,1,0,0
18,43555,2841,704,-0.616094368,1,1,5,25,1,1,0,1
26,44917,514,704,0.304517682,1,1,5,40,0,1,0,0
3,1678,2423,1325,-1.704118966,4,3,4,12,0,0,0,1
12,2282,2423,1325,-0.530740147,4,4,3,18,1,0,0,1
10,5805,2423,1325,-0.924104428,2,1,5,24,0,0,0,0
12,8200,2423,1325,-0.475049057,2,4,5,27,1,0,0,1
11,8922,2423,1325,-0.933558028,1,1,3,30,0,1,0,0
13,11034,2423,1325,-0.559921751,1,1,3,18,0,1,0,0
32,15518,2423,1325,1.210779693,2,1,4,46,1,1,0,0
13,15750,2423,1325,-0.919207989,3,1,5,18,1,1,0,0
19,17638,2423,1325,-0.238416185,3,3,5,34,1,0,0,1
10,18721,2423,1325,-0.355583065,2,3,3,24,0,0,0,0
12,19340,2423,1325,-1.152246754,3,5,5,19,0,0,0,1
29,20139,2423,1325,1.176118939,2,3,5,43,1,0,0,0
19,23590,2423,1325,-0.071342915,2,1,5,33,1,0,0,0
12,23710,2423,1325,-0.712129728,1,1,5,19,1,1,0,1
15,25773,2423,1325,-0.300373501,2,2,3,40,1,1,0,0
28,26562,2423,1325,1.686792348,2,5,2,45,0,0,0,0
5,26900,2423,1325,-1.224512203,4,2,5,25,1,1,0,1
25,27298,2423,1325,0.896808957,2,1,3,43,0,1,0,0
11,28092,2423,1325,-0.602117336,5,5,5,25,1,0,0,1
9,28223,2423,1325,-0.733261248,4,5,5,16,1,0,0,1
9,29957,2423,1325,-0.758400946,3,2,5,35,1,1,0,1
24,30766,2423,1325,0.279344256,2,3,5,43,0,0,0,0
9,32746,2423,1325,-1.248797368,5,1,5,12,1,1,0,1
13,33958,2423,1325,-1.262259146,3,2,5,18,0,1,0,1
8,34860,2423,1325,-1.295034858,4,2,4,20,0,0,0,1
11,37451,2423,1325,-1.039528514,1,1,5,26,0,1,0,1
15,39376,2423,1325,-0.545571712,2,1,4,21,1,1,0,0
15,40882,2423,1325,-0.679387744,4,3,2,30,0,0,0,1
20,41421,2423,1325,0.662915659,1,1,3,32,0,1,0,0
12,41554,2423,1325,-0.831629448,1,1,3,24,1,1,0,0
24,42111,2423,1325,0.605373255,1,1,3,46,1,1,0,1
20,43037,2423,1325,0.298217728,1,1,3,44,0,0,0,0
8,43283,2423,1325,-0.69866795,1,4,4,32,1,0,0,0
16,47439,2423,1325,-0.62773856,2,4,3,29,1,1,0,0
17,47640,2423,1325,0.173821568,1,1,5,47,1,1,0,0
23,820,446,576,-0.747686078,2,4,1,57,0,0,0,0
27,2850,446,576,-0.367817303,1,1,3,50,0,0,0,0
27,5487,446,576,0,1,1,1,50,0,1,0,0
23,7695,446,576,0,1,1,1,42,0,1,0,0
15,12664,446,576,-1.328739895,1,1,1,43,0,0,0,0
13,15549,446,576,0,5,5,3,40,0,0,0,1
27,17217,446,576,-0.086656006,2,1,2,58,0,0,0,0
26,17864,446,576,-0.492179734,1,1,3,50,0,0,0,0
26,18327,446,576,-0.327812311,1,1,3,45,0,1,0,0
30,19004,446,576,-0.132038963,1,3,2,51,0,0,0,0
17,21517,446,576,-0.98565501,4,1,3,42,0,1,0,1
17,29000,446,576,0,1,1,3,47,0,0,0,0
29,30730,446,576,0.077745144,1,1,3,54,0,1,0,1
11,31395,446,576,0,1,1,3,46,0,1,0,0
25,33543,446,576,-0.229410383,3,2,3,55,0,1,0,0
19,33586,446,576,0,1,1,2,52,0,1,0,0
28,37098,446,576,0,3,4,3,58,0,0,0,0
14,37564,446,576,0,3,1,1,37,0,1,0,0
10,44698,446,576,-1.381243612,2,2,3,39,0,0,0,1
12,1641,2112,520,-0.79837221,4,1,5,46,0,0,0,0
25,2600,2112,520,0.375861143,2,2,5,44,1,1,0,0
10,11836,2112,520,-0.815428095,5,5,3,32,0,0,0,0
21,12807,2112,520,-0.36329387,2,1,3,44,0,1,0,0
38,15180,2112,520,0.805595244,1,1,1,56,0,0,0,0
35,17829,2112,520,0.959654534,5,3,3,50,0,0,0,1
28,21492,2112,520,0.533514541,1,1,5,55,0,0,0,0
16,24122,2112,520,-1.062443892,5,2,5,41,1,0,0,0
41,25470,2112,520,1.71045374,3,1,3,60,0,0,0,0
25,26934,2112,520,0.303147895,5,3,3,48,0,0,0,1
25,33857,2112,520,0.055243837,3,1,4,38,0,1,0,1
12,35580,2112,520,-1.450430208,5,1,5,39,1,1,0,1
22,35791,2112,520,-0.169711115,1,1,4,50,0,0,0,0
28,39533,2112,520,0.229919393,5,4,4,47,0,0,0,1
11,43814,2112,520,-0.79703615,3,1,3,34,0,1,0,1
35,46429,2112,520,1.51115374,1,2,3,58,0,1,0,0
9,897,2305,1102,-1.62781161,1,1,3,13,0,0,1,0
17,4289,2305,1102,0.020277532,1,1,3,44,0,0,0,0
19,8667,2305,1102,0.120870053,1,1,3,42,0,0,0,1
18,9328,2305,1102,-0.967263065,1,1,3,33,0,1,1,0
9,10256,2305,1102,-0.841937581,1,1,5,26,1,0,0,1
21,14425,2305,1102,0.402852154,1,1,4,46,1,0,1,0
15,15918,75,1102,-0.052469444,1,1,4,43,0,0,0,0
7,15942,75,1102,-1.728404131,1,1,3,19,0,0,0,1
25,19848,75,1102,0.993874825,1,1,3,48,0,0,0,0
7,19898,2305,1102,-1.455360375,1,1,3,30,0,0,1,1
21,20472,75,1102,-0.463852663,1,3,4,40,0,0,0,1
23,20758,75,1102,-0.365965989,1,1,3,44,0,1,1,0
26,21377,2305,1102,0.728399627,1,1,3,57,0,0,0,0
26,25167,2305,1102,0.619723294,1,1,3,48,0,1,0,0
27,27493,2305,1102,1.445636043,1,1,1,45,0,1,0,0
24,29469,75,1102,0.886534552,1,1,3,49,0,1,0,0
29,30627,2305,1102,1.123133696,1,1,3,56,0,1,0,0
21,32204,75,1102,-0.006713479,4,1,3,35,0,1,0,0
24,33165,75,1102,0.724872975,1,1,3,51,0,0,0,0
24,34597,2305,1102,0.52183662,1,1,5,53,0,1,0,0
17,37509,75,1102,-0.057847409,1,1,5,36,0,0,0,1
19,38193,2305,1102,-0.068637068,1,1,3,24,0,0,1,1
19,40994,75,1102,0.318494714,1,1,3,50,0,0,0,0
8,41593,2305,1102,-1.629181398,1,1,5,29,1,0,1,0
4,41947,75,1102,-1.688432868,1,1,3,35,0,0,0,0
11,42004,2305,1102,-0.256360332,1,1,5,36,1,0,1,0
11,45706,75,1102,-1.365557514,3,3,3,37,0,0,0,1
7,47030,75,1102,-1.639455803,3,1,3,19,0,0,0,1
20,2306,2237,223,-0.270303636,2,1,5,36,0,1,0,0
23,3840,1823,223,-0.449502624,2,2,4,47,0,0,0,0
29,4717,1823,223,1.877669257,1,1,4,58,0,1,0,0
22,5510,2237,223,0.312567767,1,1,4,42,0,0,0,0
23,6032,1823,223,-0.067782535,1,1,3,43,0,1,0,1
15,12641,2237,223,-1.119504769,1,2,3,28,0,0,1,0
1,14877,1823,223,-2.044498004,2,3,3,15,0,1,0,1
27,15611,1823,223,0.545673987,1,2,5,60,0,0,0,0
9,17377,2237,223,-1.165260733,2,1,3,30,1,0,0,0
11,17466,2237,223,-0.841903853,1,1,3,36,0,1,0,0
19,18982,1823,223,-0.859922791,1,1,5,46,0,1,0,0
37,19684,2237,223,2.709332978,1,1,5,57,0,0,0,0
9,22110,2237,223,-1.27123122,2,1,4,30,0,0,1,1
23,24159,1823,223,0.154981825,1,2,4,53,0,0,0,0
25,27224,2237,223,0.38668453,1,1,5,42,1,0,0,0
9,29383,1823,223,-0.65243046,3,1,4,39,0,0,0,1
9,30125,1823,223,-1.084429945,1,1,3,34,0,1,1,0
18,32098,2237,223,0.147345811,1,1,5,34,0,1,0,0
10,33643,1823,223,-1.199854031,2,1,3,30,0,0,0,1
27,33804,1823,223,1.55160653,1,1,3,59,0,0,0,0
10,35449,2237,223,-0.896258884,1,1,5,26,0,0,0,1
19,37097,2237,223,-0.338974977,1,1,5,38,0,1,0,0
9,37779,1823,223,-0.970341919,2,2,4,24,0,0,0,1
17,37790,2237,223,-0.252766224,1,1,1,40,0,0,0,0
17,38171,2237,223,-0.36685425,2,1,4,30,0,1,0,0
20,38591,2237,223,-0.490362149,1,1,3,37,0,0,0,0
13,38952,2237,223,-0.671303931,1,1,4,36,0,0,0,1
16,39499,2237,223,-0.605304708,1,1,3,50,0,1,1,0
18,41999,1823,223,0.653977313,1,1,3,53,0,0,1,0
24,42627,1823,223,0.22906486,1,1,3,49,0,0,0,0
11,43884,2237,223,-0.136860612,1,1,3,38,0,0,0,0
18,43899,2237,223,0.367404323,1,1,2,44,0,1,0,0
10,44922,1823,223,-0.765148699,1,1,5,45,1,1,0,0
23,44981,1823,223,0.119018739,1,1,5,50,1,1,0,0
8,45873,1823,223,-0.941160314,1,1,4,39,0,1,0,0
8,46172,1823,223,-1.565372768,1,1,5,32,1,1,0,1
19,47740,1823,223,0.669663412,1,1,5,52,0,0,0,0
17,8432,541,708,-0.444979192,2,1,2,37,0,0,0,0
25,9417,541,708,0.141486319,1,1,3,37,0,1,0,0
31,13067,541,708,1.780637116,2,1,2,48,0,0,0,0
26,13342,541,708,0.658392226,1,3,3,52,0,0,0,0
25,13889,541,708,1.453719856,1,1,3,35,0,1,0,0
19,14706,541,708,0.770222204,1,1,1,45,0,0,0,1
28,14736,541,708,1.889828703,1,1,3,41,0,0,0,0
28,15705,541,708,1.070697435,1,1,1,46,0,0,0,0
28,19410,541,708,0.664624725,1,1,2,41,0,0,0,0
26,20272,541,708,1.505369039,1,1,1,49,0,1,0,0
22,21658,541,708,-0.25324775,4,1,3,38,0,0,0,1
7,22349,541,708,-0.823030382,3,3,1,27,0,0,0,1
35,24305,541,708,2.332990855,1,1,3,47,0,0,0,0
26,24881,541,708,0.5443042,1,1,2,34,0,0,0,0
22,26731,541,708,1.089537179,1,1,3,38,0,1,0,0
30,28429,541,708,1.926612594,1,1,2,50,0,1,0,0
27,31256,541,708,0.295064083,1,1,1,35,0,0,0,0
21,34546,541,708,0.731587,1,1,1,38,0,1,0,0
25,34887,541,708,0.434258079,1,1,1,46,0,1,0,0
29,41720,541,708,0.835773629,2,2,3,42,0,0,0,0
26,43395,541,708,1.112825563,1,1,1,37,0,0,0,0
25,44166,541,708,0.785426777,1,2,1,37,0,1,0,0
36,45571,541,708,2.384640038,1,1,1,47,0,1,0,0
28,45731,541,708,1.990387496,1,1,1,45,0,1,0,0
15,713,483,1250,-1.440122075,2,1,3,37,0,1,0,1
24,3919,483,1250,-0.205640472,1,1,3,48,0,0,0,0
16,5568,483,1250,-0.552319465,1,2,3,47,0,0,0,1
10,11335,483,1250,-1.364221454,1,1,2,34,0,1,0,1
20,11461,483,1250,-0.674457576,2,2,3,41,0,0,0,0
23,12814,483,1250,-0.176458868,1,1,2,43,0,1,0,0
23,21848,483,1250,0.149570131,1,1,3,44,0,0,0,1
7,25322,483,1250,-1.179610772,1,1,3,41,0,0,0,0
10,28193,483,1250,-1.116317396,1,1,3,38,0,1,0,0
10,28365,483,1250,-1.166596793,1,1,3,44,0,1,0,0
23,28456,483,1250,-0.012091445,1,1,3,48,1,0,0,0
20,33329,483,1250,-0.515501847,1,1,2,47,0,1,0,0
26,34881,483,1250,0.218275201,1,1,3,47,0,1,0,0
18,40769,483,1250,-0.886432277,1,1,2,41,0,0,0,0
24,41566,483,1250,0.176079617,1,1,3,45,0,0,0,0
13,46357,483,1250,-0.721583328,1,1,3,40,0,1,0,0
31,1980,1779,106,0.591396223,1,1,3,45,0,0,0,0
16,2814,1779,106,-0.466076984,5,3,4,43,0,0,0,1
29,6042,2997,106,1.844412018,1,1,3,51,0,0,0,0
23,7414,2997,106,0.36421695,1,1,3,36,0,0,0,0
7,9603,1779,106,-1.614316105,1,1,3,40,0,0,0,1
24,10454,1779,106,0.273932563,1,1,4,47,0,0,0,0
5,11110,1779,106,-1.628666144,1,1,4,42,0,0,0,1
12,11260,2997,106,-0.795666363,1,1,4,31,0,0,0,0
26,12353,1779,106,0.972810761,1,1,3,53,0,0,0,0
20,12361,1779,106,-0.732854513,1,1,4,43,0,1,0,1
19,14502,2997,106,0.073296503,1,1,3,41,0,1,0,0
38,14628,2997,106,1.613116048,1,1,4,51,0,0,0,0
15,15488,2997,106,-0.902152103,1,1,3,31,0,0,0,1
24,15740,2997,106,-0.130221378,1,1,3,42,1,0,0,1
17,15984,2997,106,-0.882390371,1,1,3,29,0,0,0,0
13,20732,1779,106,-1.10059757,1,1,5,43,0,1,0,0
9,21449,1779,106,-0.867077279,1,1,5,38,0,1,0,1
25,22537,2997,106,-0.465703977,1,1,1,36,1,0,0,1
13,22578,2997,106,-0.919207989,1,1,3,24,0,1,0,0
26,31406,1779,106,0.511046961,1,1,5,53,1,1,0,0
31,34255,2997,106,0.967704619,1,1,3,42,0,0,0,1
14,34884,2997,106,-1.107345323,1,1,4,17,0,1,0,1
14,35903,1779,106,-0.725625234,1,1,4,46,0,0,0,1
27,35935,1779,106,1.013636558,1,1,3,49,0,0,0,0
25,36725,2997,106,0.899514803,1,1,4,43,0,1,0,0
16,43230,2997,106,-0.978907257,1,1,3,23,0,1,0,1
24,44357,2997,106,-0.317022652,1,1,3,30,1,0,0,1
23,45827,1779,106,-0.315686593,1,1,4,46,0,0,0,0
30,46001,2997,106,0.767923093,1,1,3,44,1,1,0,0
17,46620,2997,106,-0.450390885,1,1,4,36,1,1,0,0
21,1090,1339,538,0.233073038,1,1,1,50,0,0,0,0
9,6352,1339,538,-1.218245976,4,1,3,32,0,0,0,0
22,10096,1339,538,0.31797946,3,1,1,41,0,0,0,0
2,15171,1339,538,-1.697371213,3,1,3,23,1,1,0,1
22,15992,1339,538,-0.144571417,1,1,3,43,0,0,0,0
18,21699,1339,538,-0.688807615,1,1,3,44,0,0,0,0
20,23616,1339,538,0.295511881,5,1,2,28,0,0,0,1
18,25114,1339,538,0.186014742,1,2,2,49,0,0,0,0
27,33842,1339,538,1.364805255,1,1,1,52,0,0,0,0
25,35561,1339,538,-0.480020288,1,1,2,64,0,0,0,0
29,37184,1339,538,1.275890655,1,1,1,51,0,0,0,0
27,39028,1339,538,0.409152109,1,1,3,53,0,0,0,0
26,39851,1339,538,0.460767565,1,1,3,49,0,1,0,0
25,41919,1339,538,0.356133138,2,1,1,49,0,0,0,0
23,42516,1339,538,0.250128924,1,1,1,52,0,1,0,0
11,1477,885,300,-0.819470002,1,1,5,27,1,0,0,1
3,5148,885,300,-1.974456875,1,1,4,15,0,1,1,1
4,5387,885,300,-1.189918905,1,1,3,24,0,0,0,1
9,8762,885,300,-1.873009822,2,2,3,17,0,0,0,1
18,11489,885,300,-0.507418034,2,1,2,23,0,1,0,0
14,13624,885,300,-0.675345837,2,3,3,35,0,0,0,0
14,18591,885,300,-1.026514535,2,2,5,30,1,0,0,1
18,22878,885,300,-0.713947314,1,1,3,34,0,0,0,1
1,26250,885,300,-2.102894941,2,1,4,4,1,0,0,1
8,26841,885,300,-1.348020102,1,1,3,31,0,1,0,0
13,27404,885,300,-0.127922266,1,1,4,31,0,1,0,0
16,30264,885,300,-0.766966285,1,1,3,35,0,0,0,0
9,30554,885,300,-1.572120521,1,1,4,32,0,0,1,1
0,33435,885,300,-2.508418669,1,1,4,31,0,1,1,0
11,36918,885,300,-1.234447329,1,1,5,23,0,0,0,1
9,37244,885,300,-1.081724098,1,2,2,33,0,0,0,0
11,44225,885,300,-0.710793669,1,1,4,35,0,1,0,0
38,47782,885,300,1.646373286,1,1,4,50,0,1,0,0
23,1404,1843,524,-0.365965989,1,1,3,51,0,1,0,0
25,3304,1843,524,0.645411975,1,1,5,51,0,1,0,0
25,4350,1843,524,-0.29592486,2,2,3,51,1,0,0,0
13,6065,1843,524,-0.944347687,2,1,5,33,0,0,0,1
18,6694,3075,524,-0.666373764,4,4,5,46,0,0,0,0
17,7103,3075,524,-0.576089376,1,1,2,39,0,1,0,0
25,8311,1843,524,1.314492131,1,1,5,50,0,1,0,0
21,11586,3075,524,-0.023735637,2,4,3,48,0,0,0,1
15,11922,1843,524,-1.336857435,1,1,5,38,0,1,1,0
28,16032,3075,524,-0.123955151,1,1,5,49,1,0,0,0
19,17172,1843,524,-0.180019248,1,1,3,41,1,1,0,0
12,17223,1843,524,-1.104673204,1,2,3,31,0,1,0,0
36,17353,1843,524,1.891537769,1,2,3,60,0,0,0,0
21,17725,1843,524,-0.441418812,2,1,3,42,0,1,0,0
18,21440,3075,524,0.086243027,1,1,5,36,0,1,0,0
20,23456,1843,524,-0.095112826,1,2,3,48,0,0,0,1
25,23809,3075,524,-0.189954374,1,1,5,48,0,1,0,0
14,25117,1843,524,-1.112757016,1,1,5,42,0,1,1,0
17,25855,3075,524,-0.631780466,5,5,5,47,0,1,0,0
15,28936,3075,524,-1.278460499,4,5,5,32,1,1,0,0
12,31061,3075,524,-1.071415966,1,1,4,26,0,0,0,1
28,31345,1843,524,0.837109688,1,1,3,48,0,1,0,0
28,31493,3075,524,-0.121249304,4,5,5,48,0,0,0,0
7,31534,3075,524,-1.477794227,1,1,4,19,1,0,1,1
12,33595,3075,524,-0.720247268,1,1,5,34,0,1,0,0
19,33601,1843,524,-0.586879035,2,3,2,44,0,0,0,0
20,34851,3075,524,-0.148098069,2,2,5,40,0,0,0,0
23,36244,3075,524,-0.257289656,1,2,4,44,0,1,0,0
9,36260,1843,524,-1.081724098,1,1,3,29,0,1,0,0
6,40456,3075,524,-1.309384898,1,1,4,40,0,1,0,0
18,41023,1843,524,-0.309793373,1,1,5,34,1,1,0,0
25,41238,1843,524,0.648904899,1,1,3,50,0,1,0,0
13,41578,1843,524,-0.964075692,1,1,4,41,1,0,0,1
12,43174,3075,524,-0.748092813,2,4,4,40,1,1,0,0
27,43733,1843,524,-0.094773547,1,1,5,48,0,1,1,0
22,43765,3075,524,-0.609828141,1,1,4,44,1,0,0,0
23,44162,1843,524,-0.009385598,2,1,3,44,1,1,0,0
19,44287,1843,524,-0.812349242,2,2,3,33,0,0,0,0
26,45955,3075,524,0.335069074,1,1,4,50,0,1,0,0
11,46170,3075,524,-1.446388302,2,1,4,33,1,1,0,0
19,46740,3075,524,-0.564445184,2,3,5,39,0,1,0,0
8,46959,1843,524,-1.406417038,1,1,3,30,0,0,1,1
22,1287,396,176,0.042229857,1,1,3,38,0,1,1,0
4,1379,396,176,-1.460256815,4,1,2,26,0,1,0,1
17,2154,396,176,-0.035413558,2,1,3,37,0,1,0,0
24,4724,2333,176,1.131732763,1,1,1,45,0,1,0,0
17,4824,2333,176,-0.121656039,2,1,3,37,0,1,0,0
15,7441,396,176,-0.679387744,1,1,3,30,0,1,0,1
