start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
22,45884,206,13,0.17334,1,1,4,35
9,43490,206,13,-0.89222,1,1,4,35
15,8266,3042,13,-0.97757,1,1,3,35
12,21601,3042,13,-0.71213,1,2,3,48
26,4196,3042,13,0.3548,2,1,3,55
18,24548,3042,13,0.08275,2,3,3,46
11,7317,3042,13,-0.84461,1,1,3,30
21,16517,3042,13,-0.46385,1,1,3,50
12,28512,3042,13,-0.76782,1,1,4,38
17,28488,3042,13,-0.3363,1,1,2,44
21,35105,3042,13,0.45854,1,1,2,52
11,40239,3042,13,-0.73864,2,1,3,37
19,411,3042,13,0.00678,1,1,3,44
33,18175,3042,13,1.55791,1,1,2,55
7,44372,3042,13,-1.01524,1,1,4,42
25,22433,2410,13,0.74056,1,1,1,38
15,4531,2410,13,0.36521,2,1,2,40
27,17834,2410,13,0.40915,1,1,2,46
30,3639,2410,13,2.25535,1,1,1,53
27,26429,2410,13,0.83845,1,1,1,52
30,46995,2410,13,1.26914,2,1,1,49
31,41252,2410,13,2.0034,1,1,1,46
27,41351,2410,13,1.22287,1,1,1,48
36,37253,2410,13,2.25082,1,1,1,63
29,4471,2410,13,1.04501,1,1,1,44
10,2626,2410,13,-0.83786,1,1,1,27
22,9801,2410,13,-0.79663,1,1,3,31
29,24840,2410,13,1.27589,1,1,3,45
25,38562,1965,13,0.74868,1,1,2,49
19,12192,1965,13,0.8816,2,3,2,50
7,1613,1965,13,-0.90927,3,1,2,45
7,2869,1965,13,-1.4805,4,3,2,39
10,602,1965,13,-0.89355,1,1,2,41
9,33533,1965,13,-1.22095,2,1,2,44
17,35050,1965,13,-0.46471,2,1,3,43
24,3397,1965,13,0.51023,4,2,1,47
14,4074,1965,13,-1.35796,1,1,2,38
33,16722,1965,13,1.93692,2,3,2,48
14,26426,1965,13,0.03781,1,2,2,48
7,36852,1965,13,-1.7257,4,2,2,29
6,12041,1965,13,-1.01391,2,1,2,50
20,26416,2679,13,-0.02781,1,1,4,41
11,23104,2679,13,-1.58562,4,2,4,21
18,43855,2679,13,-0.38792,1,1,4,30
7,11881,2679,13,-1.01524,4,5,2,24
10,30962,2679,13,-0.84327,1,1,4,30
26,6951,2679,13,1.50807,1,1,4,41
15,39899,2679,13,-0.72967,2,1,2,29
22,1183,2679,13,0.0198,1,1,2,34
18,33505,2679,13,0.1195,1,1,2,35
18,18241,2679,13,0.2974,1,1,4,34
21,668,2679,13,0.35798,1,1,3,45
28,47025,2679,13,0.63678,1,1,4,51
27,38961,2679,13,1.03607,1,1,5,46
16,31844,1007,13,-0.03408,1,2,1,32
23,42030,1007,13,0.91301,2,2,2,31
25,26162,1007,13,1.64864,1,1,3,36
14,21542,1007,13,-1.65614,4,2,3,20
32,7764,1007,13,1.55113,1,1,2,45
23,31250,1007,13,0.80433,1,1,2,35
39,13439,1007,13,2.61501,1,1,3,53
27,6344,1007,13,1.10878,1,1,2,38
39,19589,1007,13,2.25843,1,1,2,45
23,46820,1007,13,-0.25458,3,5,3,34
9,32297,1007,13,-0.91194,1,1,2,37
18,36340,1007,13,0.15276,2,5,1,42
23,21154,1007,13,0.08227,1,1,2,33
25,29525,2389,14,1.40615,2,1,3,41
28,29220,2389,14,1.85387,4,3,3,45
35,31528,2389,14,2.11834,4,1,3,46
29,12616,2389,14,1.6549,2,3,3,48
19,1574,2389,14,0.61938,4,2,3,36
22,13237,2389,14,0.47964,2,1,3,35
26,621,2389,14,0.80033,1,2,3,51
27,33589,2389,14,1.69083,1,1,3,42
28,38006,2389,14,1.90956,2,1,3,44
35,31030,2389,14,2.47492,1,1,3,57
28,42195,2389,14,1.80088,2,1,3,41
29,18441,2389,14,1.96121,2,1,3,49
30,40364,2389,14,1.78738,1,1,3,41
25,42620,2389,14,1.4367,3,4,3,33
22,2544,627,14,-0.25866,1,4,5,41
14,38850,627,14,-1.19088,2,1,3,36
3,34432,627,14,-1.62058,4,1,5,22
25,12356,627,14,0.13607,5,1,3,45
38,20084,627,14,1.86992,1,1,3,57
19,39431,627,14,-0.83478,1,1,4,35
32,43831,627,14,0.8604,1,1,5,53
23,13705,627,14,-0.66686,3,1,3,39
30,10698,627,14,0.90986,1,1,5,48
40,36856,627,14,0.73641,1,1,5,60
15,34375,627,14,-1.27575,3,3,5,27
11,634,627,14,-1.47153,1,1,4,48
24,25097,627,14,0.35747,1,3,5,43
22,23862,627,14,-0.28109,1,1,5,42
28,23535,2014,14,0.49755,1,1,5,55
4,38240,2014,14,-1.95877,1,1,3,17
18,47915,2014,14,-0.47416,1,1,4,41
10,23133,2014,14,-1.24743,2,1,5,46
6,20766,2014,14,-1.53486,1,1,5,17
25,31070,2014,14,-0.02288,1,1,3,50
12,36941,2014,14,-1.05169,1,1,1,43
23,16619,2014,14,-0.36867,1,1,5,42
3,31599,2014,14,-1.70141,4,2,4,11
12,28447,2014,14,-1.1244,1,1,5,21
28,16115,2014,14,0.71761,1,1,3,50
29,41416,2014,14,0.13964,1,1,3,45
15,45310,2014,14,-0.29496,1,1,4,40
10,44059,2014,14,-1.17471,2,2,5,34
7,17610,1652,14,-1.59188,1,1,3,24
24,17006,1652,14,-0.12481,1,1,4,36
19,35195,1652,14,0.19629,1,1,5,46
26,27281,1652,14,0.26585,1,1,3,48
22,16697,1652,14,0.97274,1,2,2,45
14,19508,1652,14,-0.26578,1,1,4,34
23,27341,1652,14,0.86814,1,2,4,44
22,40603,1652,14,-0.14457,1,1,4,48
24,2388,1652,14,1.40478,1,1,4,46
21,41046,1652,14,0.0014,1,1,4,50
7,46444,1652,14,-1.42751,4,2,5,25
8,26011,1652,14,-1.34261,3,2,5,34
19,46490,1652,14,0.13519,1,1,4,35
6,24800,1652,14,-0.60705,3,2,4,26
17,8831,2664,14,-0.25818,2,3,5,47
16,16062,2664,14,-0.55503,2,1,5,37
20,19496,2664,14,-1.0643,2,2,5,39
20,2078,2664,14,0.19225,1,2,4,47
12,33638,2664,14,-0.72566,2,2,5,41
5,6939,2664,14,-1.55866,2,1,5,32
1,18435,2664,14,-2.1056,2,2,5,25
23,8526,2664,14,0.42532,1,1,5,47
12,5181,2664,14,-1.15766,2,1,5,45
4,42157,2664,14,-2.00905,3,1,4,19
18,21663,2664,14,-0.15354,1,1,3,46
9,2257,2664,14,-1.57753,2,1,5,30
15,23803,2664,14,-0.51502,1,1,4,47
7,12376,2664,14,-1.43293,3,2,5,37
32,37695,2906,14,1.85201,1,1,1,58
12,15769,2906,14,-1.01572,1,1,3,37
26,38504,2906,14,0.2353,1,1,3,41
36,30638,2906,14,1.54657,1,1,1,62
30,33475,2906,14,0.22184,1,1,1,53
27,2051,2906,14,0.10285,1,1,3,54
30,34999,2906,14,0.21913,1,1,1,48
12,19806,2906,14,-0.93489,1,1,2,37
33,26253,2906,14,1.6836,1,1,1,62
28,14346,2906,14,0.71761,1,1,1,43
25,19714,2906,14,0.48724,1,1,2,46
32,27050,2906,14,1.17482,1,1,3,52
28,39031,2906,14,0.04041,1,1,1,51
14,3013,2906,14,-1.27171,1,1,2,38
35,29542,1549,14,0.62821,1,1,4,53
26,1006,1549,14,0.83978,1,1,3,49
12,4109,1549,14,-1.3112,3,1,5,34
24,8982,1549,14,-0.12752,1,1,4,53
8,32342,1549,14,0,4,1,5,39
27,44272,1549,14,0.45943,3,1,3,51
22,28578,1549,14,-0.30623,5,1,5,42
14,6,1549,14,-1.16304,4,2,3,40
23,35478,1549,14,-0.68929,5,2,5,44
20,4758,1549,14,0,1,1,4,45
4,5171,1549,14,-1.81954,4,1,5,37
15,20785,1549,14,-0.70453,4,1,3,29
31,43048,1549,14,0.41001,3,1,4,49
34,27712,1549,14,0.76607,1,1,5,44
21,5619,1876,14,-0.11268,3,2,5,36
17,8623,1876,14,-0.74587,1,1,1,32
13,7871,1876,14,-0.01654,2,2,5,34
15,24552,1876,14,0.21516,1,1,5,37
18,36308,1876,14,0.17519,3,2,5,45
26,16331,1876,14,0.28828,1,1,5,40
15,28059,1876,14,-0.37038,1,1,5,34
4,19868,1876,14,-1.98662,1,1,3,21
12,24953,1876,14,-1.20794,1,1,4,31
5,35710,1876,14,-1.4643,2,1,5,24
7,22687,1876,14,-1.33857,2,3,5,34
19,17754,1876,14,0.47474,1,1,5,39
18,35589,1876,14,0.23629,1,2,5,42
21,17895,1876,14,0.3139,1,2,5,32
40,26125,1094,14,2.09813,1,1,3,24
35,19386,1094,14,0.6812,2,1,3,59
39,1578,1094,14,1.81831,1,1,3,55
23,10983,1094,14,0.58157,5,1,4,39
25,480,1094,14,0.55646,5,5,1,41
27,42251,1094,14,0.59866,3,1,1,48
43,8781,1094,14,3.28415,2,2,3,55
30,18905,1094,14,1.53677,1,1,2,60
39,3340,1094,14,1.71504,2,1,1,59
32,34082,1094,14,1.17752,5,5,3,48
41,25116,1094,14,2.08327,1,2,1,62
42,11268,1094,14,2.56692,1,3,3,61
21,23932,1094,14,0.13251,2,1,4,53
31,4737,1094,14,1.11776,3,2,1,56
21,14407,2770,14,0.13522,2,1,3,46
23,38233,2770,14,1.3918,1,1,3,38
20,9756,2770,14,0.72402,4,3,3,30
23,20881,2770,14,1.3334,2,1,3,30
29,9828,2770,14,1.81927,2,5,3,50
21,33718,2770,14,0.56993,1,1,1,32
26,38226,2770,14,1.03199,3,2,3,46
17,24308,2770,14,-0.14409,4,1,3,31
29,17632,2770,14,1.66032,1,1,3,50
27,18744,2770,14,1.08094,1,1,3,46
26,22915,2770,14,1.07066,3,1,3,35
13,19286,2770,14,-0.23119,3,2,3,28
16,34678,2770,14,-1.0346,4,2,3,21
28,40948,2770,14,2.07934,1,1,3,47
36,136,1444,14,1.93911,1,1,1,58
37,15312,1444,14,0.26355,2,2,2,50
26,24064,1444,14,-0.05206,1,1,2,48
16,32624,1444,14,-0.49663,1,1,1,44
10,42401,1444,14,-0.81813,1,1,3,40
34,13227,1444,14,1.37597,1,1,3,53
26,1608,1444,14,0.91441,1,2,3,47
13,25044,1444,14,-0.72429,1,1,3,44
29,22330,1444,14,-0.09203,1,1,2,55
24,14351,1444,14,0.66106,2,3,4,42
35,7415,1444,14,0.97318,1,1,3,46
14,16450,1444,14,-1.46934,4,1,3,38
20,330,1444,14,-0.95562,4,3,2,40
14,27553,1444,14,-1.30497,2,1,3,42
16,7335,2550,14,-0.95647,5,1,5,35
11,26138,2550,14,-0.76919,1,1,4,31
18,34469,2550,14,-0.85318,1,1,5,48
26,42651,2550,14,0.05391,4,5,5,45
22,33716,2550,14,0.05305,1,1,5,44
19,42598,2550,14,-0.2914,1,3,5,45
29,11841,2550,14,0.77196,1,2,3,52
35,41569,2550,14,0.49981,1,1,4,51
11,27658,2550,14,-1.09251,2,1,3,35
25,17427,2550,14,-0.10642,1,1,5,44
23,34988,2550,14,-0.15132,1,1,5,42
16,40884,2550,14,-0.60801,3,2,5,33
14,18282,2550,14,-0.80916,3,1,4,35
16,1521,2550,14,-1.19897,2,3,5,41
16,46181,955,14,-0.7894,2,1,2,40
19,28836,955,14,-0.56445,2,1,2,39
28,10439,955,14,0.62517,1,1,1,54
18,11296,955,14,0.06922,1,1,3,51
18,34954,955,14,-0.25681,1,1,1,45
20,45799,955,14,-0.23705,1,1,2,42
21,9826,955,14,-0.56982,1,1,2,43
19,45560,955,14,-0.42792,1,1,4,41
22,6476,955,14,0.13659,1,1,1,38
10,6876,955,14,-0.56752,2,1,2,32
15,6208,955,14,-0.94431,2,1,1,37
15,7215,955,14,-0.65154,1,1,2,35
9,37999,955,14,-1.05117,1,1,1,34
13,21734,955,14,-0.91109,2,2,1,40
16,36904,2171,14,-0.89537,1,1,4,40
10,38906,2171,14,-1.00223,1,1,2,33
21,13141,2171,14,-0.0013,1,1,1,38
26,21921,2171,14,0.6611,1,1,1,53
24,26268,2171,14,0.85057,1,1,1,47
27,22074,2171,14,1.50674,1,2,4,52
25,24523,2171,14,1.04415,1,1,1,60
27,37323,2171,14,0.98309,1,1,1,55
26,42624,2171,14,0.71138,1,1,1,54
15,43043,2171,14,-0.32822,1,1,4,40
22,24222,2171,14,-0.79122,1,1,3,49
27,16439,2171,14,0.60678,1,1,1,52
17,7908,2171,14,0.26277,1,1,2,46
22,18693,2171,14,-0.14457,1,1,1,47
34,7663,798,14,0.67092,1,1,5,45
40,34312,798,14,1.01757,1,1,3,58
28,20789,798,14,0.17423,1,1,5,38
31,9444,798,14,1.03422,1,1,5,38
34,11933,798,14,0.7123,1,1,5,49
18,15285,798,14,-0.3798,1,1,5,38
28,30479,798,14,-0.14368,1,1,5,44
35,14800,798,14,0.77285,1,1,5,45
36,28542,798,14,2.05861,1,1,3,47
34,5198,798,14,1.04994,1,1,5,43
26,34786,798,14,0.5416,1,1,5,39
21,10423,798,14,-0.3749,1,1,4,44
18,16426,798,14,-0.36548,1,1,5,38
19,30598,798,14,-0.55903,1,1,4,38
23,11382,699,14,-0.49437,1,1,5,25
28,30214,699,14,-0.01257,1,1,5,40
21,32527,699,14,-0.73419,1,1,5,29
25,10783,699,14,0.03552,1,1,3,42
27,5109,699,14,-0.08936,1,1,5,42
40,31842,699,14,1.12895,1,1,3,45
28,34886,699,14,0.23263,1,1,2,35
22,25828,699,14,-0.52088,1,1,5,31
29,15216,699,14,-0.01391,1,1,5,41
19,17198,699,14,-0.40008,1,1,5,38
30,28913,699,14,0.17697,1,1,5,27
25,29462,699,14,-0.53842,1,1,5,39
26,3464,699,14,-0.02422,1,1,5,38
25,26717,699,14,-0.18995,4,5,5,36
24,47721,2921,14,-0.20023,3,1,5,40
20,32,2921,14,0.52098,2,1,5,45
22,30770,2921,14,0.1393,2,1,3,44
19,42974,2921,14,-0.15217,4,2,5,46
11,10753,2921,14,-0.12333,2,1,5,23
10,9150,2921,14,-0.69863,2,1,3,27
11,4530,2921,14,-1.09251,5,1,5,25
7,8234,2921,14,-1.15177,4,2,3,15
14,30637,2921,14,-0.21279,3,1,5,30
22,23967,2921,14,1.20092,3,2,5,35
7,43600,2921,14,-1.44724,4,4,5,14
11,3460,2921,14,-0.3488,4,1,5,15
14,37218,2921,14,0.50307,1,1,5,40
22,14862,2921,14,1.03114,3,1,5,30
13,25382,3030,14,-0.58506,1,3,3,31
28,23128,3030,14,0.15721,1,1,3,42
23,24607,3030,14,0.06874,1,2,2,40
17,28322,3030,14,0.02028,1,1,3,42
23,42260,3030,14,1.22202,1,1,3,45
25,38666,3030,14,0.60674,1,1,2,44
21,21280,3030,14,0.6786,1,1,2,42
24,19388,3030,14,-0.47598,1,1,1,37
8,47734,3030,14,-1.13608,1,1,1,30
24,25878,3030,14,0.14282,1,1,3,41
21,18470,3030,14,-0.27705,2,1,4,38
9,4123,3030,14,-1.10957,1,1,3,24
32,9271,3030,14,1.93826,1,1,3,50
23,15192,3030,14,0.38936,1,1,2,47
25,17492,2519,14,1.04957,1,1,2,51
28,27301,2519,14,0.87037,1,1,2,51
20,29659,2519,14,-0.48495,1,1,2,45
26,33534,2519,14,0.03418,2,2,4,45
4,34213,2519,14,-1.57434,1,1,2,39
17,27417,2519,14,-0.81588,1,1,3,42
13,7344,2519,14,-0.77186,1,1,2,41
23,11996,2519,14,-0.04264,2,1,4,49
22,25555,2519,14,-0.19485,1,1,4,43
10,40976,2519,14,-0.75703,3,2,5,40
21,6107,2519,14,-0.38032,1,1,2,47
21,29009,2519,14,0.85379,1,1,1,50
23,17619,2519,14,0.14416,1,1,4,50
27,43265,2519,14,0.47645,1,1,4,48
20,3484,2523,14,0.15009,1,1,3,49
7,29647,2523,14,-1.12933,1,1,4,35
3,15163,2523,14,-1.5676,1,1,2,28
21,1036,2523,14,-0.49711,1,1,4,40
10,14370,2523,14,-1.01035,1,1,1,35
14,28656,2523,14,-1.08221,1,1,2,34
26,3360,2523,14,-0.29997,1,2,1,52
19,27776,2523,14,-0.2887,1,1,5,42
20,17755,2523,14,-0.16163,1,2,1,40
13,36940,2523,14,-0.61561,1,2,1,43
18,22181,2523,14,-0.42388,1,1,1,49
18,33558,2523,14,-0.10056,1,1,1,49
19,14977,2523,14,0.21602,1,1,5,41
8,39134,2523,14,-0.96901,3,5,1,37
11,47464,2084,14,-1.15091,1,1,3,36
19,36113,2084,14,-0.50334,1,1,1,41
25,25473,2084,14,-0.83931,1,1,1,46
23,10358,2084,14,-0.22944,1,1,3,63
25,2508,2084,14,-0.18725,1,1,3,42
12,20300,2084,14,-0.77323,1,1,2,41
19,45394,2084,14,-0.99374,1,1,3,48
24,37809,2084,14,0.03415,1,1,1,45
23,21534,2084,14,-0.55547,1,1,1,45
29,18962,2084,14,-0.08662,1,1,1,51
24,6382,2084,14,0.12309,1,1,2,44
25,35213,2084,14,-0.18184,1,1,4,47
10,42426,2084,14,-0.65647,1,1,3,41
26,13497,2084,14,0.46618,1,1,1,54
23,37842,1208,14,0.75405,1,1,3,37
28,44320,1208,14,1.63381,1,1,3,46
23,17525,1208,14,-0.17375,1,1,3,43
22,38469,1208,14,0.19228,5,5,2,33
27,19766,1208,14,1.09717,1,1,3,39
26,24691,1208,14,0.88386,1,1,3,45
28,15424,1208,14,1.58082,2,1,3,41
17,17828,1208,14,-0.35603,2,1,1,36
26,15966,1208,14,1.6473,1,1,3,37
18,18830,1208,14,-0.90616,3,1,3,29
22,18877,1208,14,1.01141,2,1,3,44
15,46389,1208,14,-0.86348,2,1,1,34
26,12193,1208,14,1.44697,1,1,3,38
29,14702,1208,14,1.93877,1,1,3,40
17,21945,336,14,-0.84913,1,1,4,29
34,17049,336,14,0.97452,1,1,2,45
21,16904,336,14,-0.78718,1,1,5,33
28,6993,336,14,-0.36374,1,1,5,31
16,13262,336,14,-1.09029,1,1,3,30
9,28278,336,14,-1.84787,1,1,4,15
15,10107,336,14,-0.64884,1,1,4,31
36,23839,336,14,-0.02789,1,1,5,39
29,25576,336,14,-0.03905,1,1,2,38
17,23995,336,14,-0.88239,1,1,3,24
7,5222,336,14,-1.72299,1,1,4,17
37,1895,336,14,1.36655,1,1,5,38
6,46282,336,14,-1.85547,1,1,1,13
5,33932,336,14,-2.23586,1,1,2,25
25,16445,3011,14,1.11957,1,1,3,41
32,30168,3011,14,1.88527,1,1,3,44
30,27,3011,14,1.92391,1,1,1,54
36,31531,3011,14,2.3011,1,1,2,52
28,20006,3011,14,1.46944,1,1,2,50
27,13519,3011,14,1.09176,1,1,2,45
23,40578,3011,14,0.39206,1,1,1,47
36,29148,3011,14,2.66039,1,1,2,51
27,65,3011,14,1.61,1,1,3,31
37,28828,3011,14,2.51712,1,1,2,54
25,5027,3011,14,0.74597,1,1,2,48
24,30383,3011,14,1.544,1,1,1,51
35,44670,3011,14,2.0294,2,1,2,51
38,17841,3011,14,2.37385,1,1,2,53
20,4807,2415,14,-0.95021,5,5,4,51
10,36791,2415,14,-1.46478,5,1,4,47
21,24315,2415,14,-0.09025,1,1,3,51
17,2538,2415,14,-0.88239,3,1,3,45
22,22032,2415,14,-0.58198,1,1,4,55
29,4028,2415,14,0.11991,1,1,4,62
14,22827,2415,14,-0.51098,3,3,1,47
24,42581,2415,14,-0.04668,1,1,4,58
12,831,2415,14,-0.90705,5,4,3,45
24,4599,2415,14,-0.12481,1,1,3,61
15,25026,2415,14,-0.3812,2,4,5,56
27,46733,2415,14,0.18909,2,5,3,59
32,6287,2415,14,0.26403,1,1,3,58
33,16016,2415,14,0.36596,3,1,3,52
13,10382,470,14,-0.39555,5,4,3,26
17,21494,470,14,0.50797,4,4,2,36
24,29511,470,14,0.79488,1,2,2,44
25,47837,470,14,0.81598,1,3,4,48
26,19611,470,14,0.86763,1,1,2,43
26,23221,470,14,-0.11046,1,1,2,47
31,45201,470,14,2.13992,1,2,2,49
16,17070,470,14,-0.8478,4,5,2,35
21,38742,470,14,0.23848,3,3,2,32
10,6194,470,14,-0.89896,4,5,2,23
26,34823,470,14,0.46077,1,1,2,35
19,20676,470,14,0.1406,2,1,3,35
19,25883,470,14,-0.34439,2,2,2,32
11,34250,470,14,-1.14009,4,2,4,24
13,26195,1258,14,-0.55992,1,1,2,40
15,12269,1258,14,-0.16385,1,1,4,33
29,1586,1258,14,1.37104,1,1,2,50
29,32875,1258,14,1.49324,1,1,1,40
15,4181,1258,14,0.30141,1,1,1,25
31,41575,1258,14,1.78064,1,1,1,51
21,24787,1258,14,-0.13512,1,1,1,52
30,46853,1258,14,1.94905,1,1,1,46
16,40484,1258,14,0.05216,1,1,1,38
24,10175,1258,14,0.41857,1,1,1,41
26,31347,1258,14,0.83708,1,1,1,43
23,30558,1258,14,0.80163,1,1,1,45
30,16086,1258,14,1.9212,1,1,1,49
25,34475,1258,14,0.67404,1,1,1,38
14,1506,2923,14,-0.48584,1,1,2,40
26,14413,2923,14,0.22639,1,1,5,49
21,22968,2923,14,0.4307,1,1,1,51
18,21265,2923,14,0.28387,1,1,3,46
6,25078,2923,14,-1.14231,1,1,5,34
16,29531,2923,14,-0.68343,1,1,4,31
15,42293,2923,14,-0.53745,1,1,4,34
20,37266,2923,14,0.96651,1,2,2,48
10,12537,2923,14,-0.84598,2,1,5,35
20,20767,2923,14,0.96651,1,1,1,49
13,35894,2923,14,0.13351,1,1,2,35
21,8716,2923,14,0.37501,1,1,4,43
22,41753,2923,14,-0.28109,1,1,2,45
10,36958,2923,14,-1.09118,3,2,2,35
8,5527,2861,14,-1.37045,2,1,4,30
21,4450,2861,14,-0.22407,5,3,3,39
28,47096,2861,14,0.89009,1,1,3,43
21,34389,2861,14,-0.48899,1,1,2,43
23,8995,2861,14,0.30853,2,1,4,46
16,17225,2861,14,-0.89808,4,5,4,35
23,37858,2861,14,0.50886,2,2,3,49
32,43254,2861,14,0.54249,3,1,3,44
15,31372,2861,14,-1.06652,1,1,4,43
21,37420,2861,14,-0.84557,5,2,4,30
14,34232,2861,14,-1.29956,5,2,3,32
22,43293,2861,14,0,1,2,4,45
30,45541,2861,14,0.03774,2,3,4,52
9,3198,2861,14,-1.21554,1,1,5,41
16,21472,443,14,-0.59989,1,1,4,50
20,40791,443,14,-0.48766,1,1,4,50
10,42324,443,14,-0.86571,3,1,3,41
13,19598,443,14,-0.80241,1,1,1,51
15,8146,443,14,-0.59585,1,1,3,43
25,18307,443,14,0.77652,1,1,3,57
11,31251,443,14,-1.11765,4,1,2,23
27,43918,443,14,-0.57705,1,1,3,51
5,9565,443,14,-1.63137,1,1,4,44
11,39052,443,14,-1.30987,1,1,4,41
6,31124,443,14,-1.52944,3,1,3,25
27,36656,443,14,0.38131,1,1,2,53
17,37172,443,14,-0.11083,1,1,3,50
9,6564,443,14,-0.97305,1,1,3,48
18,32142,420,14,0.25332,1,1,1,24
20,40226,420,14,-0.44899,1,1,3,34
30,40338,420,14,1.70114,1,1,2,48
27,20761,420,14,1.46807,1,1,2,47
28,24847,420,14,2.15746,1,1,3,53
26,23871,420,14,0.91791,1,1,1,49
20,22377,420,14,-0.2703,1,1,2,33
11,33259,420,14,-0.62726,1,1,2,38
19,43596,420,14,-0.48091,1,1,1,37
16,32091,420,14,-0.27657,1,2,1,44
20,22931,420,14,0.35391,1,1,1,33
25,26317,420,14,1.28935,1,1,1,43
27,37685,420,14,1.33155,1,1,1,49
25,15715,420,14,0.19177,1,1,1,46
15,2688,2224,14,-0.51231,1,3,5,37
25,20779,2224,14,-0.32106,2,1,1,46
20,22822,2224,14,-0.2703,1,1,2,43
13,17715,2224,14,0,2,1,1,38
18,19486,2224,14,-0.25951,1,1,1,49
22,17537,2224,14,-0.62956,2,2,1,36
32,1119,2224,14,0.68171,2,2,4,51
27,13926,2224,14,0.67678,1,1,2,49
19,5067,2224,14,-0.61202,1,1,2,45
15,18082,2224,14,-0.67939,1,1,3,46
24,36470,2224,14,0.67459,1,1,2,43
15,18755,2224,14,-0.73508,2,1,1,43
14,3844,2224,14,-0.29363,2,1,2,23
16,34741,2224,14,-0.03678,1,1,4,38
15,22147,1398,14,-0.45662,1,1,5,34
15,32049,1398,14,-0.76022,2,1,2,30
15,35772,1398,14,-0.89674,3,1,4,31
13,16896,1398,14,-1.3485,1,1,3,34
6,33604,1398,14,-1.14231,2,1,2,20
19,9696,1398,14,-0.34168,2,1,3,35
21,23250,1398,14,-0.23838,2,1,5,37
2,12308,1398,14,-2.04854,4,1,1,9
5,40500,1398,14,-1.33048,4,2,5,31
7,2392,1398,14,-2.11012,4,1,2,11
20,11445,1398,14,-0.32058,3,1,5,37
10,39077,1398,14,-1.295,1,1,2,17
3,36837,1398,14,-1.3251,4,4,5,15
11,26068,1398,14,-0.81947,2,1,5,33
21,41682,1234,14,0.15765,1,1,3,44
12,3842,1234,14,-0.71754,1,1,4,32
16,28355,1234,14,-1.07327,2,1,2,40
25,6108,1234,14,0.99387,1,1,4,44
23,9029,1234,14,0.6535,1,1,2,59
27,3082,1234,14,1.14204,1,1,4,49
22,27764,1234,14,-0.06103,1,1,4,45
12,29670,1234,14,-0.74539,3,1,3,35
22,6743,1234,14,0.53533,1,1,4,39
8,24725,1234,14,-0.94657,3,1,4,23
10,40390,1234,14,-0.9798,3,2,4,33
38,44504,1234,14,2.39899,1,1,3,57
14,39792,1234,14,-0.78673,1,1,4,44
14,38908,1234,14,-0.83701,2,1,4,29
18,11269,2109,15,-0.02593,2,1,3,22
27,20092,2109,15,1.52376,1,1,3,44
22,12660,2109,15,-0.00264,1,2,3,34
19,40424,2109,15,0.26822,4,2,3,37
28,38011,2109,15,1.43889,1,1,3,40
23,30787,2109,15,0.68675,1,1,3,43
15,12377,2109,15,-0.72967,2,3,3,33
40,37348,2109,15,2.18167,1,1,3,58
23,10593,2109,15,0.18553,3,1,3,48
15,21250,2109,15,-0.86078,3,3,3,29
9,33359,2109,15,-1.16255,3,3,3,13
26,36347,2109,15,1.12094,1,1,3,43
28,14234,2109,15,0.94849,1,1,3,43
22,27185,2109,15,0.5067,1,1,3,48
27,21443,2109,15,0.57893,1,1,3,50
7,19898,2305,15,-1.45536,1,1,3,30
9,897,2305,15,-1.62781,1,1,3,13
26,21377,2305,15,0.7284,1,1,3,57
18,9328,2305,15,-0.96726,1,1,3,33
26,25167,2305,15,0.61972,1,1,3,48
9,10256,2305,15,-0.84194,1,1,5,26
29,30627,2305,15,1.12313,1,1,3,56
24,34597,2305,15,0.52184,1,1,5,53
19,8667,2305,15,0.12087,1,1,4,42
27,27493,2305,15,1.44564,1,1,1,45
19,38193,2305,15,-0.06864,1,1,3,24
8,41593,2305,15,-1.62918,1,1,5,29
21,14425,2305,15,0.40285,1,1,5,46
11,42004,2305,15,-0.25636,1,1,5,36
17,4289,2305,15,0.02028,1,1,3,44
15,9289,1179,15,-0.53745,1,1,4,30
21,31324,1179,15,-0.38573,3,2,5,34
15,27085,1179,15,-0.76292,2,1,5,40
12,4071,1179,15,-1.12711,1,1,5,30
5,15340,1179,15,-1.63137,3,2,5,18
8,34707,1179,15,-1.2115,1,1,5,18
15,21783,1179,15,-1.19763,3,1,3,15
7,15320,1179,15,-1.61432,3,1,5,22
3,20229,1179,15,-2.11368,2,1,5,23
8,293,1179,15,-1.7046,1,1,5,18
1,46139,1179,15,-2.13074,3,1,4,17
15,42864,1179,15,-0.83564,1,1,4,38
8,44245,1179,15,-1.54294,4,1,5,14
8,33446,1179,15,-1.21691,1,1,3,33
21,1517,1179,15,0.31661,1,1,4,54
31,41894,8,15,0.8393,1,1,5,38
32,42544,8,15,1.60682,1,1,5,51
15,9273,8,15,0.19273,1,1,5,47
38,15225,8,15,2.56877,1,1,5,58
18,19703,8,15,0.30901,1,1,5,48
28,6309,8,15,0.44727,1,1,5,43
33,4916,8,15,1.87311,1,1,3,43
36,34000,8,15,1.54037,1,1,1,54
28,45327,8,15,1.21342,1,1,5,41
7,18246,8,15,-1.61161,1,1,5,31
33,32212,8,15,0.72525,2,1,5,47
