start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
23,21597,706,0,13,0.966,1,1,3,44
28,44031,706,0,13,1.60055,1,1,2,50
24,13831,706,0,13,1.2961,1,1,2,43
19,2233,706,0,13,-0.45306,1,1,4,39
17,17765,706,0,13,-0.55366,2,1,1,35
25,42905,706,0,13,0.22232,2,1,3,43
16,18053,706,0,13,-0.68072,2,1,3,31
19,19048,706,0,13,-0.42522,1,1,3,39
23,26177,706,0,13,1.13307,1,1,3,44
17,19155,706,0,13,-0.50067,2,1,3,35
15,17069,706,0,13,-0.6237,2,2,4,32
18,37427,706,0,13,-0.45173,1,1,3,37
23,19456,706,0,13,-0.17916,1,1,3,38
18,9545,2138,0,13,-0.83345,1,1,5,29
13,16873,2138,0,13,-1.38176,1,1,2,34
7,9730,2138,0,13,-1.48321,1,1,4,10
8,24928,2138,0,13,-1.43156,1,1,4,23
8,40607,2138,0,13,-1.0247,5,3,3,28
20,28629,2138,0,13,-0.36466,1,1,3,35
8,11543,2138,0,13,-1.49266,1,1,3,8
24,5298,2138,0,13,0.65836,1,1,2,37
17,28020,2138,0,13,-0.74857,1,1,4,29
8,16007,2138,0,13,-1.81869,5,1,5,20
3,7694,2138,0,13,-1.46163,1,1,4,15
2,30576,2138,0,13,-2.02881,5,1,4,15
9,1931,2138,0,13,-1.35747,1,1,5,29
31,22426,910,0,13,1.2651,1,1,5,55
35,39685,910,0,13,1.73121,1,1,4,61
28,46696,910,0,13,1.46944,1,1,5,45
39,47445,910,0,13,0.72884,1,1,5,55
34,37446,910,0,13,0.50385,1,1,5,47
32,44407,910,0,13,0.81282,3,4,1,49
23,25757,910,0,13,0.12714,1,1,4,39
38,17646,910,0,13,2.53822,1,1,5,49
25,5800,910,0,13,1.24448,1,1,5,45
32,42277,910,0,13,1.30322,1,1,3,41
31,43792,910,0,13,0.14779,1,1,4,49
27,16022,910,0,13,0.41456,1,1,5,48
26,4001,910,0,13,0.94497,1,1,4,49
11,8314,289,0,13,-1.09251,3,1,3,15
27,74,289,0,13,0.7495,2,1,1,32
29,43167,289,0,13,2.06718,1,1,3,35
31,12359,289,0,13,2.17047,1,1,3,40
23,38456,289,0,13,0.63997,1,1,3,27
22,31155,289,0,13,0.34853,1,1,4,26
21,33833,289,0,13,0.6786,1,1,3,30
35,42194,289,0,13,2.11834,1,1,3,43
33,19834,289,0,13,2.43002,1,1,2,42
16,46882,289,0,13,-0.57205,4,1,2,15
27,27124,289,0,13,0.21423,1,1,4,29
36,2906,289,0,13,2.33165,1,1,1,45
24,32475,289,0,13,0.7419,1,1,1,33
34,42893,329,0,13,1.45139,1,1,2,50
36,5166,329,0,13,1.84667,1,1,3,65
15,30543,329,0,13,-0.76022,1,1,1,28
35,10301,329,0,13,0.14593,1,1,1,49
34,29300,329,0,13,0.91071,1,1,4,49
34,16478,329,0,13,2.5536,1,1,2,56
25,41192,329,0,13,-0.26537,1,1,1,53
33,18876,329,0,13,0.29866,1,1,2,24
23,42804,329,0,13,0.07145,1,1,1,41
21,45259,329,0,13,0.0014,1,1,1,16
28,7940,329,0,13,-0.25777,1,1,4,53
28,47039,329,0,13,0.36644,1,1,1,51
20,15304,329,0,13,-0.09782,1,1,3,49
21,38019,2375,0,13,0.28527,1,1,5,36
28,35932,2375,0,13,1.44159,2,2,2,49
28,20815,2375,0,13,1.66165,1,1,3,50
12,41317,2375,0,13,-0.57831,1,1,5,37
23,1987,2375,0,13,0.73433,1,2,1,48
26,38503,2375,0,13,1.78653,2,3,3,61
23,36900,2375,0,13,-0.17105,2,1,1,37
26,35228,2375,0,13,0.21286,2,1,3,45
27,25404,2375,0,13,0.7522,1,1,1,52
21,29739,2375,0,13,0.36881,2,3,1,44
16,2286,2375,0,13,-0.37983,5,2,3,27
15,35413,2375,0,13,-0.27794,1,1,1,46
21,11426,2375,0,13,0.32202,1,1,1,49
3,3334,2678,0,13,-1.40323,2,1,2,29
12,13453,2678,0,13,-0.60887,1,2,3,32
12,20026,2678,0,13,-0.85677,1,2,4,29
14,17120,2678,0,13,-0.66993,2,1,1,40
6,676,2678,0,13,-1.20612,1,2,3,36
18,1414,2678,0,13,0.06381,5,5,4,48
27,25674,2678,0,13,1.38724,1,1,1,53
18,29334,2678,0,13,-0.58284,2,1,1,34
26,35600,2678,0,13,1.37696,1,1,1,58
26,47057,2678,0,13,0.37994,2,1,2,48
8,32950,2678,0,13,-1.32288,1,1,1,39
5,30948,2678,0,13,-1.33319,5,3,4,23
11,41719,2678,0,13,-0.98654,3,3,1,29
21,16069,1630,0,13,0.76755,1,2,3,37
25,33992,1630,0,13,0.95521,1,1,2,44
28,21695,1630,0,13,0.86225,1,1,3,50
28,30170,1630,0,13,0.24345,1,1,4,40
28,20515,1630,0,13,1.36888,1,1,1,43
20,47890,1630,0,13,0.07816,1,1,3,49
22,9493,1630,0,13,0.15361,2,1,2,35
7,17148,1630,0,13,-1.58647,2,1,1,27
13,24277,1630,0,13,-0.6686,2,1,2,38
14,26753,1630,0,13,-0.81187,4,3,1,25
27,39255,1630,0,13,1.6073,1,2,3,43
8,39412,1630,0,13,-1.42344,1,4,2,29
2,12132,1630,0,13,-1.533,1,1,3,23
16,17191,650,0,13,-0.65558,1,1,2,45
19,17429,650,0,13,-0.2887,1,1,1,37
21,12972,650,0,13,-0.0624,1,1,3,51
22,21200,650,0,13,-0.00534,1,1,2,48
28,32464,650,0,13,0.55595,1,1,2,48
14,2935,650,0,13,-0.67264,2,2,1,29
19,7304,650,0,13,-0.15217,1,2,2,39
28,6873,650,0,13,2.04878,1,1,3,59
16,9734,650,0,13,0.34494,1,1,1,36
18,14671,650,0,13,-0.30438,1,1,2,51
29,40443,650,0,13,1.25616,1,1,1,59
19,28301,650,0,13,-0.37494,1,1,5,32
18,12570,650,0,13,0.02435,1,1,5,24
24,28005,1460,0,13,0.36288,3,1,1,39
27,39274,1460,0,13,1.7295,2,1,1,43
9,1191,1460,0,13,-1.35206,3,4,1,20
5,37006,1460,0,13,-1.7122,3,3,3,14
20,28614,1460,0,13,-0.18136,4,1,1,37
18,24330,1460,0,13,0.06922,4,3,1,27
15,40284,1460,0,13,0.52688,1,1,1,25
14,15443,1460,0,13,-0.58099,3,2,3,34
27,24473,1460,0,13,1.25613,1,1,2,48
22,25701,1460,0,13,-0.27298,2,2,1,39
24,45915,1460,0,13,0.44912,1,1,1,45
26,40598,1460,0,13,0.59729,2,1,4,44
23,29263,1460,0,13,1.16633,2,1,3,45
15,12651,1993,0,13,-0.45121,1,1,3,30
11,5321,1993,0,13,-0.39288,3,1,3,21
29,45305,1993,0,13,1.7133,1,1,3,46
17,9926,1993,0,13,-0.57338,1,1,2,29
29,39538,1993,0,13,1.55976,1,1,3,45
23,46506,1993,0,13,0.39477,1,1,3,45
23,5917,1993,0,13,0.39206,1,1,3,38
20,28916,1993,0,13,0.25064,3,3,4,34
27,21395,1993,0,13,0.72436,2,1,3,38
26,27259,1993,0,13,0.55783,1,1,3,33
32,27484,1993,0,13,1.99936,1,1,3,50
17,13618,1993,0,13,-0.22221,1,1,3,25
10,25516,1993,0,13,-1.1666,2,1,3,17
24,15530,285,0,13,0.5578,1,4,3,47
33,4217,285,0,13,2.2935,1,1,3,50
28,44691,285,0,13,1.37779,2,1,3,44
32,40533,285,0,13,2.46462,1,1,1,51
17,4641,285,0,13,0.00055,4,2,3,28
31,38884,285,0,13,2.16506,1,1,3,51
27,5170,285,0,13,1.80492,1,1,3,46
20,8879,285,0,13,0.41501,3,3,3,40
22,14469,285,0,13,0.40693,4,3,3,38
25,18073,285,0,13,1.20311,5,3,3,42
24,6152,285,0,13,1.62754,2,3,2,61
16,3784,285,0,13,0.46444,2,1,3,41
32,30155,285,0,13,2.35323,1,1,1,50
35,15773,361,0,13,2.08509,1,1,1,54
24,24957,361,0,13,0.47697,1,1,3,52
29,14596,361,0,13,0.52406,1,1,3,50
22,45708,361,0,13,0.18146,3,1,2,36
22,22076,361,0,13,0.5156,1,2,4,45
13,10515,361,0,13,-1.05032,3,1,1,38
10,33702,361,0,13,-1.27798,1,1,5,35
28,2898,361,0,13,0.23533,1,1,1,51
13,16510,361,0,13,-0.45395,1,1,1,38
13,33028,361,0,13,-0.31472,1,1,4,41
17,1345,361,0,13,-0.7656,1,1,5,42
16,41125,361,0,13,-0.54961,3,5,3,30
24,25001,361,0,13,-0.10238,1,1,4,45
26,17530,125,0,13,0.46889,2,1,2,41
13,20474,125,0,13,-0.74402,4,2,1,37
21,5099,125,0,13,-0.73419,1,1,5,42
22,32255,125,0,13,-0.27839,1,1,5,37
16,3936,125,0,13,-0.68343,2,1,4,31
18,43805,125,0,13,-0.20112,1,1,1,46
29,2622,125,0,13,0.27886,1,1,4,56
18,31738,125,0,13,-0.63853,1,1,4,37
16,27912,125,0,13,-0.6053,1,1,4,38
31,7979,125,0,13,0.95609,1,1,1,49
17,16928,125,0,13,-0.77101,3,1,1,38
25,8504,125,0,13,0.0301,1,1,4,43
11,34532,125,0,13,0,2,1,4,36
27,21991,18,0,13,0.13611,2,2,1,39
29,26851,18,0,13,0.71086,1,1,1,53
16,36541,18,0,13,-0.14005,1,1,3,48
15,46443,18,0,13,-0.54287,1,1,1,42
18,7712,18,0,13,-0.45173,2,1,4,42
23,25983,18,0,13,-0.09563,2,1,1,42
27,31514,18,0,13,0.04445,2,3,1,44
25,27713,18,0,13,0.32558,1,1,1,47
24,16900,18,0,13,-0.65117,3,2,3,47
22,32570,18,0,13,-0.11673,1,1,3,44
31,28127,18,0,13,0.90311,1,1,3,51
18,30655,18,0,13,-0.80019,1,1,3,39
31,2665,18,0,13,0.67764,1,1,1,53
11,892,1860,0,13,-0.9587,2,1,1,44
22,29367,1860,0,13,-0.08617,1,1,1,60
16,11478,1860,0,13,-0.84509,1,1,1,54
7,46986,1860,0,13,-1.07093,2,1,3,47
9,25075,1860,0,13,-0.94791,1,1,3,50
6,47221,1860,0,13,-1.36237,3,2,1,38
9,9487,1860,0,13,-1.21825,3,2,1,48
18,16760,1860,0,13,-0.36819,2,1,1,47
16,20434,1860,0,13,-0.54961,2,2,3,40
15,9835,1860,0,13,-0.72967,2,1,3,54
12,1685,1860,0,13,-0.71484,2,1,2,54
13,3138,1860,0,13,-0.64075,1,1,3,48
18,13109,1860,0,13,-0.50471,2,1,1,49
11,11564,126,0,13,-1.16793,1,1,4,25
24,39211,126,0,13,-0.04668,1,1,5,36
24,4248,126,0,13,0.49129,1,1,5,40
18,30583,126,0,13,-0.48577,1,1,3,26
17,3708,126,0,13,-0.06326,1,1,3,25
11,30987,126,0,13,-1.14279,1,1,3,27
13,4684,126,0,13,-0.74672,1,1,5,21
21,23689,126,0,13,0.26362,1,1,5,28
6,41471,126,0,13,-1.28966,1,1,5,12
4,19161,126,0,13,-1.27616,1,1,5,20
13,37696,126,0,13,-0.72429,1,1,3,25
19,4170,126,0,13,0.02922,1,1,5,30
25,23643,126,0,13,1.64864,1,1,2,46
28,25632,2763,0,13,1.87901,1,1,5,46
27,1242,2763,0,13,1.6073,1,1,4,46
27,23728,2763,0,13,1.11149,2,1,2,50
17,26747,2763,0,13,0.44337,2,1,3,39
12,44318,2763,0,13,-0.74268,2,1,1,34
23,18309,2763,0,13,0.9625,1,1,2,40
29,9990,2763,0,13,1.48783,1,1,3,53
29,1317,2763,0,13,0.92472,2,1,2,48
27,2927,2763,0,13,0.44241,3,2,3,32
14,37763,2763,0,13,0.19677,5,3,2,37
28,37958,2763,0,13,1.58623,1,1,2,44
24,44816,2763,0,13,1.68323,2,1,2,44
20,27364,2763,0,13,-0.12837,2,1,3,41
21,243,1906,0,13,-0.73419,2,1,1,37
23,33267,1906,0,13,-0.06508,1,1,1,47
18,17354,1906,0,13,-0.47145,2,1,1,37
13,16323,1906,0,13,-1.01436,2,1,3,30
16,9189,1906,0,13,-1.11813,1,1,3,29
22,22908,1906,0,13,-0.43464,3,3,1,48
22,30952,1906,0,13,-0.30623,3,5,1,37
17,17794,1906,0,13,-0.49526,1,1,3,53
21,37171,1906,0,13,-0.13782,2,2,1,36
25,39176,1906,0,13,0.22502,2,1,1,49
24,22114,1906,0,13,0.34315,1,2,3,59
14,10573,1906,0,13,-1.10735,5,4,3,35
15,24925,1906,0,13,-1.11409,4,5,2,33
22,27509,328,0,13,1.08954,5,2,1,33
26,13504,328,0,13,1.41913,1,1,1,49
20,12378,328,0,13,0.50125,2,2,3,47
24,40517,328,0,13,0.30099,1,1,1,62
22,43023,328,0,13,0.16173,3,1,1,38
23,10249,328,0,13,1.38909,1,1,1,36
26,42371,328,0,13,0.66651,2,1,3,48
26,13037,328,0,13,0.57215,4,2,3,45
24,8317,328,0,13,0.29558,1,2,1,48
25,40093,328,0,13,1.35046,1,3,1,46
24,7392,328,0,13,0.82543,1,1,3,41
26,42023,328,0,13,1.5862,1,1,1,59
26,37255,328,0,13,0.65027,1,1,1,46
15,7441,396,0,13,-0.67939,1,1,3,30
27,39230,396,0,13,1.55161,1,1,1,52
20,9218,396,0,13,0.9638,1,1,1,41
21,21192,396,0,13,-0.2465,1,2,3,39
25,43205,396,0,13,1.26421,1,1,3,49
16,25345,396,0,13,0.18598,1,1,2,41
4,1379,396,0,13,-1.46026,4,1,1,26
22,1287,396,0,13,0.04223,1,1,3,38
20,22313,396,0,13,-0.05025,1,1,2,46
11,14360,396,0,13,-0.95599,3,3,3,34
12,38182,396,0,13,-1.01302,3,1,3,32
6,26912,396,0,13,-1.79708,5,5,3,16
17,2154,396,0,13,-0.03541,2,1,2,37
25,1125,1302,0,13,0.35613,1,1,2,54
21,11541,1302,0,13,-0.21595,1,1,1,39
15,20055,1302,0,13,-0.35065,1,1,3,42
19,44195,1302,0,13,0.06788,1,1,4,44
20,24126,1302,0,13,-0.05295,1,1,2,49
24,23023,1302,0,13,0.4967,1,1,2,46
23,32568,1302,0,13,0.42261,1,1,2,49
13,32664,1302,0,13,-1.32066,1,1,4,30
18,9700,1302,0,13,-0.39062,1,1,1,33
17,24166,1302,0,13,-0.13327,3,5,4,40
14,15698,1302,0,13,-1.00408,1,1,5,49
9,12970,1302,0,13,-0.13419,1,1,2,36
21,41731,1302,0,13,0.65887,3,2,4,48
25,21480,608,0,13,0.7011,1,1,2,60
9,33760,608,0,13,-1.26853,1,1,2,39
28,34271,608,0,13,-0.16612,1,1,3,60
12,14786,608,0,13,-1.41988,1,1,1,42
3,6801,608,0,13,-1.39782,1,1,3,55
8,26406,608,0,13,-1.04713,1,1,3,39
24,35351,608,0,13,0.67189,1,1,4,60
18,32844,608,0,13,-0.96456,1,1,3,61
7,18433,608,0,13,-1.44454,1,1,3,39
9,39976,608,0,13,-1.46344,1,1,3,45
28,38357,608,0,13,-0.22451,1,1,3,64
21,42536,608,0,13,-0.62281,1,1,1,59
3,26593,608,0,13,-1.86578,1,1,5,41
25,38105,3023,0,13,0.40912,3,1,3,51
23,41264,3023,0,13,0.36151,2,1,3,46
28,18044,3023,0,13,1.82331,1,1,3,52
26,29849,3023,0,13,1.6446,1,1,3,48
21,43632,3023,0,13,0.46125,2,1,3,43
27,21080,3023,0,13,1.72139,1,1,3,48
21,10112,3023,0,13,0.00682,2,1,3,45
28,18504,3023,0,13,0.97093,1,1,3,50
17,43647,3023,0,13,-0.5204,1,1,3,44
17,13279,3023,0,13,-0.63178,1,1,3,45
21,27249,3023,0,13,0.90948,3,2,1,43
37,9560,3023,0,13,2.52253,1,1,3,51
33,9249,3023,0,13,2.5971,1,1,3,50
17,45641,2320,0,14,-0.40902,1,1,3,50
9,28636,2320,0,14,-1.59726,1,1,4,30
24,47323,2320,0,14,-0.09426,1,1,3,48
2,33188,2320,0,14,-2.10423,1,1,1,18
15,45946,2320,0,14,-1.25061,1,1,3,45
20,26409,2320,0,14,-0.9475,1,1,3,36
7,25776,2320,0,14,-1.64216,2,2,4,23
34,46968,2320,0,14,1.8215,2,1,3,47
23,39311,2320,0,14,-0.11265,1,1,5,50
12,24971,2320,0,14,-1.18009,1,1,3,28
20,9757,2320,0,14,-0.48224,1,1,4,52
6,36682,2320,0,14,-1.9363,1,1,5,19
14,43418,2320,0,14,-0.92054,1,1,5,34
17,40097,2320,0,14,-0.85184,1,1,5,37
18,14993,2452,0,14,0,4,4,5,38
24,2266,2452,0,14,0.28205,2,1,3,46
14,35692,2452,0,14,-1.11005,1,1,3,30
22,35467,2452,0,14,-0.93315,3,1,4,41
9,32632,2452,0,14,-1.05658,4,1,4,31
32,32763,2452,0,14,0.45895,1,1,5,53
19,45888,2452,0,14,-0.75125,1,1,5,37
19,2966,2452,0,14,-0.88506,2,1,5,43
25,24,2452,0,14,-0.00935,2,1,4,44
30,16728,2452,0,14,1.32213,1,1,5,43
18,39575,2452,0,14,-1.21246,1,1,5,43
12,30322,2452,0,14,-0.9376,1,1,5,49
21,4089,2452,0,14,0.14063,1,1,4,44
18,25448,2452,0,14,-1.21246,1,1,4,38
19,33326,332,0,14,-0.42792,1,1,5,37
18,22952,332,0,14,-1.13704,2,2,5,27
12,32866,332,0,14,-1.1244,1,1,5,19
14,7706,332,0,14,-0.70049,2,1,4,27
13,7352,332,0,14,-0.80783,1,1,3,37
10,4899,332,0,14,-1.80163,2,1,5,21
23,13536,332,0,14,0.06874,1,1,5,45
23,12777,332,0,14,0.45858,1,1,5,47
22,10479,332,0,14,0.04764,1,1,1,36
31,37215,332,0,14,1.4492,2,2,5,36
25,20540,332,0,14,0.02469,1,2,4,38
27,34649,332,0,14,1.30911,1,1,5,39
4,17173,332,0,14,-1.81954,4,1,5,12
24,21766,332,0,14,0.53537,1,3,5,48
33,1857,2241,0,14,1.66117,1,1,1,54
12,1966,2241,0,14,-0.16063,1,1,3,41
19,16523,2241,0,14,-0.50875,1,1,3,43
26,18345,2241,0,14,0.07905,2,1,4,41
30,18621,2241,0,14,0.94041,1,1,3,45
23,4172,2241,0,14,-0.12077,1,1,1,52
24,16142,2241,0,14,0.53266,1,1,4,43
19,6627,2241,0,14,-0.81506,2,1,4,33
32,28136,2241,0,14,0.56763,1,1,3,52
28,21345,2241,0,14,-0.00987,1,1,1,45
23,24321,2241,0,14,0.81245,2,1,4,48
33,25945,2241,0,14,1.22376,1,1,4,48
31,2829,2241,0,14,0.05613,1,1,5,45
30,21882,2241,0,14,0.52272,1,1,1,44
11,32102,743,0,14,-1.19848,3,1,5,37
26,12725,743,0,14,0,2,1,3,43
29,37723,743,0,14,0.74412,1,1,4,47
18,40067,743,0,14,-0.36548,1,1,5,44
10,553,743,0,14,-1.54561,3,1,3,38
4,32344,743,0,14,-1.95336,4,1,3,40
16,10203,743,0,14,-0.07624,2,1,2,36
24,35421,743,0,14,-0.31702,5,1,3,51
25,270,743,0,14,0.00767,1,1,4,48
14,33337,743,0,14,-1.04895,3,1,5,41
6,44546,743,0,14,-1.88332,5,5,3,29
9,10797,743,0,14,-1.05658,2,1,4,29
18,28587,743,0,14,-0.69422,4,1,5,40
19,46609,743,0,14,0.03463,4,1,4,43
8,32608,324,0,14,-0.88818,3,1,4,38
14,26354,324,0,14,-0.97082,4,1,2,37
14,20248,324,0,14,-1.35254,2,1,5,42
22,6737,324,0,14,-0.33137,1,1,5,38
25,7351,324,0,14,-0.16211,4,1,1,36
20,18482,324,0,14,0.03059,1,1,3,43
11,38204,324,0,14,-0.92815,4,3,5,36
10,37142,324,0,14,-0.78758,4,1,3,31
14,42761,324,0,14,-0.4023,5,1,5,29
10,44686,324,0,14,-0.81543,3,1,4,37
21,18758,324,0,14,-0.27705,1,1,5,45
11,28358,324,0,14,-0.90301,3,1,5,34
27,47463,324,0,14,0.26722,3,1,3,41
33,2292,324,0,14,0.85365,1,1,3,52
17,34767,2652,0,14,-0.25547,1,1,2,41
7,46313,2652,0,14,-1.31613,1,1,2,26
21,4435,2652,0,14,-0.16567,1,1,2,49
15,21964,2652,0,14,-1.16437,1,1,2,30
22,28285,2652,0,14,-0.38436,1,1,2,41
22,25729,2652,0,14,-1.07508,1,1,3,33
14,11810,2652,0,14,-0.37446,1,1,2,33
16,37100,2652,0,14,-1.01487,1,1,2,31
11,20464,2652,0,14,-0.76648,1,1,2,40
24,33815,2652,0,14,-0.20835,1,1,3,44
23,33767,2652,0,14,-0.71984,1,1,2,38
10,34565,2652,0,14,-1.1666,1,1,2,42
26,26677,2652,0,14,-0.10775,1,1,2,43
23,30265,2652,0,14,-0.52763,1,1,3,41
17,21104,1327,0,14,-0.42255,1,1,4,38
26,10160,1327,0,14,-0.09964,1,2,5,48
15,17109,1327,0,14,-1.16978,3,1,5,26
10,43125,1327,0,14,-0.95195,1,1,4,38
25,5312,1327,0,14,0.2753,1,1,3,47
24,21415,1327,0,14,0.22365,1,1,5,47
21,17088,1327,0,14,-0.84287,1,1,5,53
2,28811,1327,0,14,-2.21832,5,4,5,17
9,37817,1327,0,14,-1.6835,1,1,5,33
14,12138,1327,0,14,-0.66993,4,1,5,31
9,34056,1327,0,14,-1.60267,5,4,5,30
17,7263,1327,0,14,-0.47012,1,2,4,49
6,3280,1327,0,14,-1.3148,3,2,5,28
15,12398,1327,0,14,-0.76563,2,5,5,44
25,41987,1137,0,14,0.30856,2,1,2,45
21,36235,1137,0,14,0.37501,1,1,1,42
19,44190,1137,0,14,-0.50875,1,1,1,42
24,31483,1137,0,14,0.60537,1,1,1,48
26,44356,1137,0,14,1.50266,1,1,2,51
24,31576,1137,0,14,0.6862,1,1,2,42
23,20107,1137,0,14,-0.36597,2,5,1,34
25,47839,1137,0,14,0.72083,2,2,2,52
19,26276,1137,0,14,0.20982,3,4,4,46
24,25901,1137,0,14,-0.09967,2,2,2,46
21,22661,1137,0,14,-0.11268,1,1,3,31
24,24085,1137,0,14,0.62431,2,1,2,57
17,38423,1137,0,14,-0.06326,1,2,4,54
26,16459,1137,0,14,1.06525,1,1,1,41
12,21484,575,0,14,-0.09874,1,1,5,34
24,674,575,0,14,0.28746,1,1,4,36
22,20406,575,0,14,0.89191,1,1,4,47
14,3641,575,0,14,-0.0287,2,3,4,35
8,9633,575,0,14,-1.24205,4,1,5,16
9,16755,575,0,14,-0.67486,1,1,4,35
25,39089,575,0,14,0.93277,1,1,1,43
20,38247,575,0,14,0.30904,1,1,4,28
13,26814,575,0,14,-0.83297,1,1,4,25
23,39903,575,0,14,0.17742,1,1,3,52
20,24476,575,0,14,0.4096,4,2,4,38
24,16561,575,0,14,0.76974,1,1,4,47
23,21083,575,0,14,0.79892,1,1,1,44
16,46973,575,0,14,-0.92863,4,1,4,35
18,25604,2928,0,14,-0.01432,1,1,5,45
15,445,2928,0,14,-0.23927,1,1,5,42
6,31329,2928,0,14,-1.26181,4,1,5,7
9,46013,2928,0,14,-1.132,1,1,5,32
3,39680,2928,0,14,-1.72655,4,2,5,17
4,27592,2928,0,14,-2.14557,2,1,4,14
12,34433,2928,0,14,-0.52803,1,1,5,30
1,6704,2928,0,14,-1.77957,4,3,5,14
17,29219,2928,0,14,-1.01621,1,2,5,50
6,31765,2928,0,14,-1.60486,4,1,5,19
10,20603,2928,0,14,-0.82084,3,1,5,23
28,5025,2928,0,14,1.76762,1,1,5,57
13,40356,2928,0,14,-0.69103,1,1,5,40
0,24414,2928,0,14,-2.50842,3,2,5,11
36,34044,2271,0,14,1.6212,1,1,3,51
13,36925,2271,0,14,-0.88324,1,1,1,36
15,24887,2271,0,14,-0.51773,1,1,1,41
30,39847,2271,0,14,0.22454,1,1,1,44
22,23006,2271,0,14,0.07819,1,1,1,35
25,3693,2271,0,14,-0.13156,1,1,2,46
23,1908,2271,0,14,0.16039,1,1,1,42
28,39532,2271,0,14,0.69518,1,1,2,48
11,22543,2271,0,14,-0.49344,1,1,1,39
10,2384,2271,0,14,-1.06063,1,1,4,36
23,5573,2271,0,14,0.50615,1,1,1,39
20,47708,2271,0,14,-0.0808,1,1,1,36
26,40304,2271,0,14,0.43022,1,1,1,35
14,1096,2271,0,14,-0.61695,1,1,5,38
32,14720,2556,0,14,1.74063,2,3,3,36
33,34341,2556,0,14,0.80878,4,1,5,37
34,36414,2556,0,14,1.89421,1,1,3,35
38,10052,2556,0,14,1.7918,1,2,4,37
33,40728,2556,0,14,1.45813,1,1,4,38
34,25929,2556,0,14,1.23133,2,1,5,38
15,37399,2556,0,14,-0.6264,3,2,5,24
38,22841,2556,0,14,1.84208,2,3,2,39
34,5628,2556,0,14,1.49817,1,1,5,36
25,37711,2556,0,14,-0.02288,4,1,5,28
13,11273,2556,0,14,-0.72158,4,5,5,14
16,28101,2556,0,14,-1.09029,4,2,5,29
29,21788,2556,0,14,0.44594,3,3,5,34
18,6486,2556,0,14,0.03596,5,2,3,22
27,28586,1990,0,14,1.80763,1,1,3,41
27,10844,1990,0,14,1.14204,1,1,3,52
27,44700,1990,0,14,1.06392,1,2,3,52
28,35229,1990,0,14,1.35265,1,1,2,53
25,35088,1990,0,14,0.98305,1,1,3,49
24,4129,1990,0,14,1.24041,1,1,3,47
18,23699,1990,0,14,0.23088,1,1,3,31
35,34118,1990,0,14,2.44437,1,1,1,50
27,13369,1990,0,14,1.47348,1,1,3,45
32,34735,1990,0,14,1.9661,1,1,3,50
26,3689,1990,0,14,1.39399,1,1,3,34
26,36691,1990,0,14,0.65298,1,1,3,37
24,6235,1990,0,14,0.75001,1,1,3,31
26,9550,1990,0,14,1.45238,1,1,3,49
13,15470,215,0,14,-1.23712,2,1,2,37
14,24257,215,0,14,0,1,1,1,34
14,44662,215,0,14,-1.13249,2,1,2,35
21,43897,215,0,14,-0.30219,4,1,1,40
29,47350,215,0,14,-0.34264,1,1,2,43
25,18506,215,0,14,0.05795,2,1,1,47
34,9468,215,0,14,0.98884,1,1,1,44
20,17747,215,0,14,-0.38169,1,1,1,40
25,10220,215,0,14,0.74056,1,1,1,42
14,17774,215,0,14,-0.80375,1,1,1,35
19,45141,215,0,14,-0.21328,3,2,2,38
22,37261,215,0,14,-0.60171,1,1,1,42
26,34155,215,0,14,0.43292,4,1,1,39
24,122,215,0,14,-0.58465,1,1,3,44
4,43311,1740,0,14,-1.84468,1,1,1,4
21,9512,1740,0,14,-0.13782,1,4,3,27
12,44393,1740,0,14,-0.28825,2,3,3,18
15,15670,1740,0,14,-0.2617,3,1,5,30
26,5075,1740,0,14,1.05635,1,1,3,36
29,15493,1740,0,14,1.18694,1,3,5,40
24,19691,1740,0,14,0.11768,1,1,4,30
25,44948,1740,0,14,-0.10642,2,1,3,29
23,21572,1740,0,14,-0.42436,1,2,3,27
22,2774,1740,0,14,-0.36192,1,1,3,22
22,34992,1740,0,14,0.36285,3,1,3,23
22,41874,1740,0,14,-0.81906,2,2,5,32
21,10519,1740,0,14,0.45854,1,1,3,27
36,45530,1740,0,14,1.1981,1,1,3,49
26,25760,959,0,14,0.68624,2,1,1,48
23,37569,959,0,14,1.30826,1,1,1,56
19,20133,959,0,14,0.30226,1,1,1,36
14,28428,959,0,14,-0.2155,1,1,2,37
24,20847,959,0,14,1.13173,2,3,3,38
26,16472,959,0,14,1.19636,1,1,1,43
31,7886,959,0,14,1.86147,1,1,2,52
3,9050,959,0,14,-1.97446,4,1,1,28
16,37558,959,0,14,0.15814,1,1,1,47
23,20839,959,0,14,0.172,1,3,3,40
25,10364,959,0,14,-0.26537,1,1,1,47
9,31060,959,0,14,-0.89222,3,2,1,26
18,32851,959,0,14,0.31442,1,1,1,40
13,23369,959,0,14,-0.06953,3,2,1,36
17,28798,717,0,14,0.45769,2,1,3,47
22,19862,717,0,14,0.45721,3,4,1,43
25,37941,717,0,14,1.4394,1,1,3,56
36,40639,717,0,14,2.10889,1,1,2,60
31,12745,717,0,14,1.22914,2,1,2,53
44,14137,717,0,14,3.2747,1,1,2,60
24,17301,717,0,14,0,2,3,4,39
